handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/32335,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC129,Evliyazade Bey için düzenlenmiş tezkere.,,,,Open Access,,,,Tezkere üzerinde Mehmed Bey mühürü vardır. [10 Rebiyul Evvel 1265],,,1849-02-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"14,5-8,5 cm",2,,,65764,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32335
123456789/32336,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC135,"Evliyazade Bey için düzenlenmiş, yağ miktarını konu alan tezkere.",,,,Open Access,,,,Tezkere üzerinde mühür vardır. [23 Zilkade 1249],,,1834-04-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15-8,5 cm",2,,,65770,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32336
123456789/32337,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC136,"Evliyazade Bey için düzenlenmiş, yağ miktarını konu alan tezkere.",,,,Open Access,,,,Tezkere üzerinde Mehmed Bey mühürü vardır. [9 Safer 1250],,,1834-06-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,15-9 cm,2,,,65771,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32337
123456789/32338,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC140,Ahmet Bey’in biraderine yazdığı mektup,,,,Open Access,Ahmet Bey'in biraderine gönderdiği mektupta konakta bulunan hattlardan bahsediliyor.,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"11,5-8 cm",2,,,65775,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32338
123456789/32339,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC145,Yağ siparişi ile ilgili mektup.,,,,Open Access,,,,Mektupta Mustafa Bey’in mühürü vardır. [Muharrem 1270],,,1853-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,14-9 cm,1,,,65780,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32339
123456789/32340,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC151,"Bir taraftan Evliyazade Refik Bey ile Nesim Levi Efendiler, bir tafartan Kuhin ve Kulbero Şirket-i Ticariyesi ve diğer taraftan Marko Farpnor Şalhor Tüccar Musa Efendiler beyninde imzalanmış akd-i mukavele.",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,31-21 cm,2,,,65786,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32340
123456789/32341,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC161,Rauf Beyin bostan bedeli için Saadet Hanım talebiyle hazırlanmış tezkere. [Mikdarı tahsilat ve makbuzat],,,,Open Access,Sami Bey’in Bab-ı Fetva’da satılan maaşı reisül mealinden bedeli olarak makbuz olan Sami Bey vasıtasıyla icra olunmuş muameledir.,,,Tezkere üzerinde pul ve Sabit ile Mustafa Sami Beyler'e ait mühürler vardır. [29 Haziran 1315],,,1899-07-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,37-24 cm,9,,,65796,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32341
123456789/32342,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC163,İzmir'de Hacı Bey adına düzenlenmiş beyanname.,,,,Open Access,,,,,,,1866-11-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,38-17 cm,2,,,65798,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32342
123456789/32343,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC167,Fırın inşaatı ve işleyişi ile ilgili masraf kaydı.,,,,Open Access,,,,,,,,SALT Research,Yunanca - Greek,Belge - Document,19-12 cm,2,,,65802,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32343
123456789/32344,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC188,"Masraf çizelgesi. (Havuç, pırasa vb.)",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-11 cm,2,,,65823,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32344
123456789/32345,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC197,Rauf Efendi'nin aşçısı merhum Hasan Ağa Sandığı’nda bulunan kütüb ve risalenin kendisine ait olmadığını asıl sahibinin Mehmed Talat Efendi olduğunu bildiren ihsan kerimesi mühürlü ilm-i haber.,,,,Open Access,,,,18 Mayıs 1315,,,1899-05-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-13,5 cm",1,,,65832,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32345
123456789/32346,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC204,Nerede olduğu belirtilmeyen bir hanın tamiratı için gerekli malzemelerin tutarlarının yazıldığı hesap pusulası.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-15,5 cm",1,,,65839,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32346
123456789/32347,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC205,Asitaneden getirilen eşyanın pahasının belirtildiği hesap pusulası.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34,5-21 cm",2,,,65840,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32347
123456789/32348,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC209,"Emanet gelen paralar ve duvarcı, ustabaşı gibi işçilere ödenen paraların hesaplandığı hesap pusulası.",,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"32,5-21,5 cm",3,,,65844,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32348
123456789/32349,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC213,"1279 senesinde Zilhicce, Muharrem, Safer, Rebiül Ahir, Rebiül Evvel aylarında yapılan harcamaların tutulduğu hesap pusulası.",,,,Open Access,,,,,,,1862,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"32-21,5 cm",1,,,65848,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/32349
123456789/33154,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC002,"Mustafa Ağa hazretlerine, Boğaz Muhafızı Lütfullah Ağa’nın menfi ticaretten mütaalat aidatından bir mikdarın tenzilini arz eden Abduhu Ali tarafından gönderilen mektup.",,,,Open Access,,,,9 Rebiul Ahir 1248,,,1832-09-05,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34,5-23 cm",2,,,65637,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33154
123456789/33155,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC005,"İzmir Belediye Başkanı’na (Ethem Taşlıoğlu), Karşıyaka mıntıkası polis komiseri Eşref Efendi’yi takdim eden referans mektubudur.",,,,Open Access,,,,11 Safer 1329,,,1911-02-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-12 cm",1,,,65640,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33155
123456789/33156,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC008,Dersaadet’te Hacı İbrahim Ağa’ya vusul eden İzmirli Evliyazade Mehmed Efendi tarafından gönderilen mektup.,,,,Open Access,,,,"Mektupta Mehmed Efendi, Hacı İbrahim Ağa’ya ve ailesine selam ve dualarını gönderiyor. [13 Zilkade 1276]",,,1860-06-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"32,5-17 cm",2,,,65643,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33156
123456789/33157,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC014,Yusuf Bey tarafından gönderilen dilekçede Velite Alkım Hanım Efendi hazretlerine cennetmekan kardeşi Aşiyan Sultan Mahmud Han hazretlerinin irsal ettiği mal konu edilmektedir.,,,,Open Access,,,,Dilekçede Yusuf Bey’in mühürü bulunmaktadır. [29 Rebiül-Ahir 1286],,,1869-10-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"24,5-16 cm",1,,,65649,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33157
123456789/33158,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC022,Reşadetlü Efendim hazretlerine gönderilen şukka.,,,,Open Access,Meclisin olup olmayacağını bildirmeleri rica olunan şukka.,,,25 Rebiyul Ahir 1291,,,1874-06-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,21-12 cm,1,,,65657,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33158
123456789/33159,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC023,İzmir’de Hacı Evliyazade Mehmed Efendi hazretlerine Hacı Salihzade Mehmed tarafından yazılmış mektup.,,,,Open Access,,,,Dilekçede Hacı Salihzade Mehmed mühürü vardır.[21 Muharrem 1274],,,1867-05-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,5-13,5 cm",2,,,65658,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33159
123456789/33160,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC036,Ahmed Bey tarafından Dersaadet’te Evliyazade Mehmed Efendi hazretlerine gönderilen mektup.,,,,Open Access,Mehmed Efendi’ye akçesinin geçmediğini yazdığı mektup.,,,2 Zilhicce 1278,,,1860-06-21,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27-21,5 cm",2,,,65671,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33160
123456789/33161,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC040,Hacı Bali tarafından Evliyazade Mehmed Efendi’ye gönderilen mektup.,,,,Open Access,,,,Mektupta Hacı Bali’nin mühürü vardır. [27 Haziran 1270],,,1854-07-09,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,34-23 cm,2,,,65675,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33161
123456789/33162,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC081,Ahmet Ağa’nın mutasarrıfı olduğu ev için hazırlanmış tezkere.,,,,Open Access,,,,Tezkerenin arkasında farkı kişilere ait dört adet mühür bulunmaktadır. [5 Safer 1225],,,1810-03-12,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"13-9,5 cm",2,,,65716,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33162
123456789/33163,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC095,İzmir eşrafından Evliyazade Refik Bey’e Hasan Bey tarafından gönderilen mektup.,,,,Open Access,,,,Senette Hacı Mehmed Surcuzade’nin mühürü vardır. [30 Ağustos 1320],,,1904-09-12,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21-13,5 cm",2,,,65730,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33163
123456789/33164,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC101,İzmir’de Mecidiye Caddesi’nde bulunan bir mağazanın icaresi için düzenlenmiş ilm-i haberdir.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"12,5-9 cm",1,,,65736,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33164
123456789/33165,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC104,Bir dükkanın Evliyazade Hacı Mehmed Efendi’ye icaresi için düzenlenmiş ilm-i haber.,,,,Open Access,,,,İlm-i haberde mühür vardır. [11 Cemaziiyel Ahir 1299],,,1882-04-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"18,5-12,5 cm",2,,,65739,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33165
123456789/33166,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC108,İzmir’de Yalık Hanı’nda Madam Karoline kızı Josefin zevcesi Otalis’e ait bir menzilin icaresi için hazırlanmış ilm-i haberdir.,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade kerimesi Hafize Hanım’ın mühürü bulunmaktadır. [Muharrem 1320 - Zilhicce 1329],,,1920-04,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"19,5-13 cm",1,,,65743,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33166
123456789/33167,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC109,İzmir'de yağhane karşısında bulunan Kalev Bey’e air bir bab hanenin icaresi için yazılmış ilm-i haberdir.,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade imzası ve mühürü bulunmaktadır. [Zilhicce 1320],,,1903-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"17-10,5 cm",2,,,65744,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33167
123456789/33168,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC111,İzmir Balık Hanı Mahallesi’nde Mösyö Duble’nin Taht İcaresi’nde bulunan mağazanın icaresi hakkında yazılmış ilm-i haberdir.,,,,Open Access,,,,İlm-i haber üzerinde Osmanzade imzası ve mühürü bulunmaktadır. [Zilhicce 1327],,,1907-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"18,5-12 cm",1,,,65746,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33168
123456789/33169,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC119,Evliyazade Hacı Mustafa Efendi’ye ait İzmir'de Tilki Bey Mahallesi’nde bulunan bahçenin icaresi için düzenlenmiş tezkere.,,,,Open Access,,,,Tezkere üzerinde Ahmed Bey mühürü vardır. [Gurre-i Rebiul-Evvel 1269],,,1852-12-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,20-15 cm,2,,,65754,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33169
123456789/33170,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC123,İzmir Dibekbaşı Mahallesi’nde Hacı Osman Efendi Vakfı’na mahdud Evliyazade Hacı Mehmed Efendi uhdesindeki arsa için düzenlenmiş huruf,,,,Open Access,,,,Huruf üzerinde Mehmed Emin mühürü vardır. [Selh-i Zilhicce 1297],,,1880-12-03,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"17-10,5 cm",2,,,65758,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33170
123456789/33171,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC137,Çanakkale Sultaniyesi mühürlü tezkerede Ezine’ye yapılmış yağ siparişi bilgisi bulunmaktadır.,,,,Open Access,,,,15 Muharrem 1249,,,1833-06-04,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"15,5-9,5 cm",2,,,65772,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33171
123456789/33172,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC139,Mustafa Bey mühürlü tezkere.,,,,Open Access,,,,27 Ramazan 1270,,,1954-06-23,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,15-10 cm,1,,,65774,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33172
123456789/33173,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC143,Hisseler ile ilgili yazılmış not.,,,,Open Access,,,,[İsim yok],,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-9 cm",2,,,65778,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33173
123456789/33174,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC160,Evliyazade Hacı Mehmed Efendi’ye gönderilen beyanname.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34,5-24,5 cm",1,,,65795,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33174
123456789/33175,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC183,Ahmed Efendi’ye gönderilmiş olan sabunun Evliyazade Mehmed Şakir mühürlü masarıf beyannamesi.,,,,Open Access,,,,4 Rabiul Ahir 1284,,,1967-08-05,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"30-19,5 cm",1,,,65818,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33175
123456789/33176,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC196,Fasülye’deki han ve müştemilatın 6 aylık icarat mikdarı ile masarıf ve hasılatını bildiren hesap pusulası.,,,,Open Access,,,,1 Eylül 1314-29 Şubat 1315,,,1900-03-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"21,5-16 cm",1,,,65831,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33176
123456789/33177,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC198,Muhbir başının dua masrafı ile icra masrafının tazıldığı hesap pusulası.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,21-13 cm,2,,,65833,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33177
123456789/33178,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC200,Emniyet Sandığı’nda tahmin edilen mücevheratın cins ve adetlerinin yazıldığı pusula.,,,,Open Access,,,,13 Mart 1306,,,1890-03-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"23,5-12,5 cm",1,,,65835,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33178
123456789/33179,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC203,Kilise Zekağı’ndaki hanelerinin icareti ve vergileri hakkında bilgileri içeren hesap pusulası.,,,,Open Access,,,,İbtida-i 1305-Gaye-i 1322,,,1887-09-19,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"26-16,5 cm",2,,,65838,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33179
123456789/33180,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC206,Adliye Nezareti’ne gönderilen senet  ile buna ilişik hülefadan ve hissedarından Raif Bey’in maaşlarından dolayı Veznedar Hüseyin Efendi’ye teslim edilen tutarların yazıldığı hesap pusulası.,,,,Open Access,,,,5 Şubat 1296,,,1881-02-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-18 cm",2,,,65841,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33180
123456789/34142,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC011,"Mehmet Ali Efendi'nin Şerif Efendi’ye yazdığı, biraderi Kafid Bey’in kontrato ettiği alacağını bir türlü alamadığını belirttiği mektup.",,,,Open Access,,,,13 Rebiül-Ahir 1280,,,1863-09-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"26,5-12 cm",2,,,65646,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34142
123456789/34143,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC027,İzmir'de Evliyazade Mehmed Efendi hazretlerine gönderilen mektup.,,,,Open Access,,,,13 Ramazan 1286,,,1869-12-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"24,5-17 cm",2,,,65662,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34143
123456789/34144,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC031,Evliyazade Ahmed Bey tarafından yazılmış mektupta Erdemit Kazası ahalisinden Hafız Osman Bey ile papas oğlu Yorgi zimmetlerinde bulunan paralar konu edilmektedir.,,,,Open Access,,,,Mektupta Evliyazade Ahmet Bey’in mühürü vardır. [23 Rebiul-Evvel 1276],,,1859-10-20,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,27-20 cm,1,,,65666,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34144
123456789/34145,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC032,Hacı Bali tarafından Kadı Hazretleri’ne gönderilen mektupta Evliyazade Hacı Mehmet Efendi'nin bırakıp gittiği Recliş Bağları’nın İbrahim oğlu İbrahim Bey’e geçtiği konu ediliyor.,,,,Open Access,,,,Mektupta Hacı Bali’nin mühürü vardır. [27 Haziran 1270],,,1854-07-10,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34-23,5 cm",2,,,65667,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34145
123456789/34146,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC033,Hacı Bali tarafından Medine-i İzmir’de bulunan Kadı Hazretleri’ne gönerilen mektupta Hacı İbrahim Oğlu’nun gönderdiği para konu edilmektedir.,,,,Open Access,,,,Mektupta Hacı Bali’nin mühürü vardır. [29 Haziran 1270],,,1854-07-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,30-20 cm,2,,,65668,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34146
123456789/34147,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC037,Mehmed Evliyazade Efendi'nin Seniyülhimmem Mehmed Efendi’ye alacak verecekle ilgili yazdığı mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [19 Şaban 1270],,,1854-05-17,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27-14,5 cm",2,,,65672,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34147
123456789/34148,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC048,İzmir’de Kızlarağası Hanı’nda Evliyazade Mehmed Efendi’ye gönderilen mektup.,,,,Open Access,,,,Mektupta Mehmed Evliyazade Efendi'nin mühürü vardır. [17 Cemazeyelevvel 1266],,,1850-03-15,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"25,5-15,5 cm",2,,,65683,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34148
123456789/34149,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC050,İzmir'de Evliyazade Mehmed Bey’e Ahmed Bey tarafından gönderilen mektup.,,,,Open Access,,,,Mektupta Evliyazade Ahmet Bey’in mühürü vardır. [3 Zilkade 1272],,,1856-07-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"26,5-20,5 cm",2,,,65685,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34149
123456789/34150,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC052,Hacı Mehmed ve Şabanzade Mehmed arasındaki satış sözleşmesi. Torbacı Karyesi’nde Emmioğlu Derunu’nda Mehmed nam kimsenin bir kıta tarlasını Hacı Şabanzade Hacı Mehmed’e bey olduğunun yazıldığı huruftur.,,,,Open Access,,,,,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"22-16,5 cm",2,,,65687,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34150
123456789/34151,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC053,Dersaadet’te Şeyh İbrahim Ağa dairesinde misafir olan İzmirli Evliyazade Mehmed Efendi hazretlerine validesi ve Ahmed Efendi tarafından gönderilen mektup.,,,,Open Access,,,,27 Şevval 1272,,,1856-07-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,,2,,,65688,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34151
123456789/34152,"City, Society, and Economy / Households and Families / Evliyazâde / Documents",AFMEVDOC062,Boğaz Muhafızı Salih Paşa’nın mütaalat hazinesinin aidatından bir mikdarın tenzilini arz eden Abduhu Ali tarafından gönderilen mektup.,,,,Open Access,,,,Mektupta Abduhu Ali’nin mühürü vardır. [15 Rebiul-Ahir 1248],,,1832-09-11,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"34,5-19,5 cm",1,,,65697,HILALS,,20.07.2009,,20.07.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34152
