handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/33388,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001009,"Letter from Battalion Chief Auguste Sarrou, Head of Mission in Syria, to the Admiral de Bou.","Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Letter written by the Battalion Chief Auguste Sarrou, Head of Mission in Syria to the Admiral Bou concerning the request for instructions in case the French Intelligence Service got in touch with Djemal Pasha, Commander of the Ottoman Army in Syria, in order to obtain a separate peace from the Young Turks government.",,,Draft,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-04-23,SALT Research,Fransızca - French,Mektup - Letter,"20,5-33 cm; Handwritten",,,,83687,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33388
123456789/33389,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001012,"Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the German propaganda, espionage and submarines refueling and supplies.","Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning German propaganda (newspapers, false information, theatres, pamphlets etc.), exploitation of resources, facilities and media (railways, customs, harbors, telegraphs, lighthouses), state and private institutions (courts, prefectures, religious authorities, workers unions, industrial companies) espionage, and submarines refueling and supplies in Greece (detailed description of the German submarines refueling procedures).",Port Said,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-06-26,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,83690,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33389
123456789/33390,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001015,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the Royal Consulate of Greece’s Intelligence Service in Egypt.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a detailed description of the transformations undergone by the Royal Consulate of Greece’s Intelligence Service from January 1915 to May 1915. Captain Sarrou underlines and analyzes the outstanding events described in the reports (in the addendum) of the Royal Consulate of Greece in Egypt translated from Greek to French.",Port Said,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-07-25,SALT Research,Fransızca - French,Rapor - Report,"21,5-27,5 cm; Typewritten",,,,83693,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33390
123456789/33391,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001016,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the military situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning a detailed description of the Turkish army (troops, means the army has at its disposal, desertion, local populations support to the Turkish government etc.) stationed in several regions such as Palestine, Syria, Cilicia, Arabia, and islands (Ruad and Castelorizo). The report states secondly the Turkish Army General Stuff’s purposes and the possibility to free Syria through a French troops landing or a French land expeditionary force.",Paris,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-08-20,SALT Research,Fransızca - French,Rapor - Report,"21,5-27,5 cm; Typewritten",,,,83697,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33391
123456789/33392,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001020B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the establishment of an irregular division formed by Greek-Anatolian refugees.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report concerning the establishment of an irregular division formed by Greek-Anatolian refugees. The report describes in detail corps recruiting modalities, structure, management, equipment, provision, base camp, advantages and disadvantages of irregular troops’ employment.",,,Copy of the document AFMSRDOC001020,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-03,SALT Research,Fransızca - French,Rapor - Report,21-27 cm; Typewritten,,,,83705,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33392
123456789/33393,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001023B2,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the government reorganization of the future post-war Syrian state.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the government reorganization of the future post-war Syrian state. The report offers Sarrou’s outlook on the desirable reforms must been introduced in the new Syrian state such as form of government, administrative, army, navy and public security force reorganization and on the role which must play France in the new framework.",Paris,,Copy of the document AFMSRDOC001023,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,"20,5-31 cm; Typewritten",,,,83714,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33393
123456789/33394,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001023B3,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the government reorganization of the future post-war Syrian state.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the government reorganization of the future post-war Syrian state. The report offers Sarrou’s outlook on the desirable reforms must been introduced in the new Syrian state such as form of government, administrative, army, navy and public security force reorganization and on the role which must play France in the new framework.",Paris,,Draft of the document AFMSRDOC001023,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,"20,5-31 cm; Handwritten",,,,83715,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33394
123456789/33395,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC005,Report or note concerning an overview on the situation in Turkey in the aftermath of World War I,,,,Open Access,Report or note concerning an overview on the situation in Turkey in the aftermath of World War I which focuses particularly on the need to establish a new system of the state government and to lay down a new constitution  furthermore the report deals with the relationship between Turkey and both European and Extra-European countries.,,,The document is composed by 28 typewritten slips of paper likely belonging to the same report. In the slips’ upper-left corners there are handwritten notes of the original page numbers. A copy of each original slip of paper is enclosed. Probably written between the 1918 and 1923.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,,Typewritten,,,,83724,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/33395
123456789/34385,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001001B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the situation in Syria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, Mission n.1 [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the internal political situation (Turkish regime, Syrian and Lebanese national aspirations), the geopolitical framework (British, Arab, German policy in the region), the economic and military situation and which strategy should adopt France in different fields (political, economic, cultural, religious and military one) in order to keep Syria under the French sphere of influence and eventually establish a protectorate.",Port Said,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-03-15,SALT Research,Fransızca - French,Rapor - Report,"21-27,5 cm; Typewritten",,,,83677,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34385
123456789/34386,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001010,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the organization of British Surveillance Services in Alexandria.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the organization of British Surveillance services such as police, secret police, counterintelligence and the organization of the enemy’s intelligence (German, Austrian, Turkish and Greek-royalist ones).",Port Said,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-05-30,SALT Research,Fransızca - French,Rapor - Report,21-31 cm; Typewritten,,,,,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34386
123456789/34387,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001015B3,"Letter from N. Xidakis, Greek diplomatic agent in Tanta (Egypt) to the vice consul of Greece in Tanta on the Greece situation during the embargo.","N. Xidakis, Greek diplomatic agent",,,Open Access,"Letter concerning the Greece embargo imposed by the Allied Powers which causes deep unease, lack of food, spread of epidemic disease and the powerlessness of Greek government to face the situation.",Tanta,,The letter was translated from the Greek to French.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-03-13; 1917-03-26,SALT Research,Fransızca - French,Mektup - Letter,21-31 cm; Typewritten,,,,83696,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34387
123456789/34388,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001018,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.","Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report [n.8] for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] on Syria concerning the possibility of an Ottoman Empire-Allied Powers separate peace due to the Turkish military, political and economical situation, whose the report offers a detailed description.",Paris,,,,,1917-08-31,SALT Research,Fransızca - French,Rapor - Report,21-27 cm; Typewritten,,,,83701,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34388
123456789/34389,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001020B2,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the establishment of an irregular division formed by Greek-Anatolian refugees.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report concerning the establishment of an irregular division formed by Greek-Anatolian refugees. The report describes in detail corps recruiting modalities, structure, management, equipment, provision, base camp, advantages and disadvantages of irregular troops’ employment.",,,Draft of the document AFMSRDOC001020  the 4th page is handwritten.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-03,SALT Research,Fransızca - French,Rapor - Report,"21,5-33 cm; Handwritten-Typewritten",,,,83706,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34389
123456789/34390,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC001023B1,Report of the Battalion Chief Auguste Sarrou [Head of Mission in Syria] on the government reorganization of the future post-war Syrian state.,"Battalion Chief Auguste Sarrou, Head of Mission in Syria",,,Open Access,"Report for the Ministry of the Navy, Syrian Naval Division, [Ministère de la Marine, Division Navale de Syrie] concerning the government reorganization of the future post-war Syrian state. The report offers Sarrou’s outlook on the desirable reforms must been introduced in the new Syrian state such as form of government, administrative, army, navy and public security force reorganization and on the role which must play France in the new framework.",Paris,,Copy of the document AFMSRDOC001023,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1917-09-25,SALT Research,Fransızca - French,Rapor - Report,"20,5-31 cm; Typewritten",,,,83713,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34390
123456789/34391,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC002,Report of the Lieutenant Colonel Auguste Sarrou on the situation in Turkey.,Lieutenant colonel Auguste Sarrou,,,Open Access,"Report concerning a detailed overview on the situation in Turkey carried out analyzing foreign policy (relationship with European and extra-European countries), domestic policy (new constitution and administrative organization), army condition, social situation (i.e. composition of society, country modernization and woman question), economic situation and particular relationship between France and Turkey considering the economic, political and cultural layers. The report suggests lastly further French policy strategies toward Turkey in order to develop the influence of France and strengthen its interest.",,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,Probably first half of 1923,SALT Research,Fransızca - French,Rapor - Report,"20,5-29 cm; Typewritten",,,,83716,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34391
123456789/34392,"City, Society, and Economy / Households and Families / Auguste Sarrou / Documents",AFMSRDOC003003,Brief note written by General Auguste Sarrou concerning the reform to introduce in Algeria.,General Auguste Sarrou,,,Open Access,Brief note written by General Auguste Sarrou concerning the reform to introduce in Algeria in order to appease the country and to encourage social integration.,Istanbul [?],,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1956-02-10 [?],SALT Research,Fransızca - French,,5-15 cm; Handwritten,,,,83721,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/34392
123456789/29998,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA001,Route Map (Carte Routière) of the region around the Gulf of Iskenderun.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the region around the Gulf of Iskenderun. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the first of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12,,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83740,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29998
123456789/29999,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA004,Route Map (Carte Routière) of the Syrian and Lebanese coast region between the cities of Tripoli (Lebanon) and Latakia (Syria).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"Route Map (Carte Routière) of the northern region of Iraq. The cities of Duhok, Rawanduz and Mosul are indicated on the map. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the fourth of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.",,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-48 cm; Printed",,,,83743,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/29999
123456789/30000,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB007,French Mandate of Syria and Lebanon Province Map. The map shows the region between the city of Deir ez-Zor (Syria) and the Syrian-Iraqi border.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the region between the city of Deir ez-Zor (Syria) and the Syrian-Iraqi border. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the seventh of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83757,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30000
123456789/30001,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC007,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region between the city of Deir ez-Zor (Syria) and the Syrian-Iraqi border.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region between the city of Deir ez-Zor (Syria) and the Syrian-Iraqi border.  The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the seventh of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.,,,On the backside there is a part of a canceled (‘Annulé’) map of Nord-Pas-de-Calais and Picardie (France) titled ‘Théâtre d’opérations du Nord’ [Theatre of Operations at the northern front] likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83765,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/30001
123456789/31016,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA012,Route Map (Carte Routière) of the region is south-west of Baghdad (Iraq).,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the region is south-west of Baghdad (Iraq). The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) in November 1924 and it is the eleventh of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on the same map. On the left lower corner is placed the legend.,,,,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83751,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31016
123456789/31017,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLC009,"Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region including the territory of Southern Lebanon, Southern Syria and the Northern British Mandate of Palestine and Transjordan",‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"Map of secretly allocated troops of the ‘Armée Française du Levant’ [French Army in the East]. The map shows the region including the territory of Southern Lebanon, Southern Syria and the Northern British Mandate of Palestine and Transjordan (nowadays Israel and Jordan).  The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the ninth of a series of 12 maps (according with the scheme placed on map n. 12 of Route map series) concerning the position of the battalions of the ‘Armée Française du Levant’ on the 7th of December 1924 within the territory of French Mandate of Syria and Lebanon.",,,On the backside there is a part of a canceled (‘Annulé’) map of the region encompassing the border of France and Belgium titled ‘Théâtre d’opérations du Nord’ [Theatre of Operations at the northern front] likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-12,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83766,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/31017
123456789/32014,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA003,Route Map (Carte Routière) of the northern-eastern region of Syria.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"Route Map (Carte Routière) of the north-eastern region of Syria. The cities of Mardin (Turkey) and Nusaybin (present day Turkey, at that time Syria) are indicated on the map. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the third of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.",,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83742,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32014
123456789/32015,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLA007,Route Map (Carte Routière) of the region between the city of Deir ez-Zor (Syria) and the Syrian-Iraqi border.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,Route Map (Carte Routière) of the region between the city of Deir ez-Zor (Syria) and the Syrian-Iraqi border. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the seventh of a series of 12 maps concerning the Iraqi and Syrian road and railway system according with the scheme placed on map n. 12.,,,On the backside there is a part of a canceled (‘Annulé’) map of southern Hesse and Franconia (Germany) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,1924-11,SALT Research,Fransızca - French,Harita - Map,"52,5-50 cm; Printed",,,,83746,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32015
123456789/32016,"City, Society, and Economy / Households and Families / Auguste Sarrou / Maps",AFMSRPLB001,French Mandate of Syria and Lebanon Province Map. The map shows the region around the Gulf of Iskenderun.,‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East),,,Open Access,"French Mandate of Syria and Lebanon Province Map. The map shows the region around the Gulf of Iskenderun. The map has been drawn by the ‘Bureau Topographique de l’Armée Française du Levant’ (Topographic Office of French Army in the East) and it is the first of a series of 12 maps concerning the administrative division of French Mandate of Syria and Lebanon according with the scheme placed on map n. 12 of Route map series. Continuous lines indicate national border, broken lines indicate Sanjaks border and dotted lines indicate Cezas border.",,,On the backside there is a part of a map of North Rhine-Westphalia (State of Germany -Land-) likely dated back to World War I.,"Sarrou Arşivi, Rachel Adrienne Sarrou'dan Temmuz 2011 tarihinde bağış olarak alınmıştır - Sarrou Archive is taken from Rachel Adrienne Sarrou as a donation on July 2011.",,,SALT Research,Fransızca - French,Harita - Map,"52,5-49 cm; Printed",,,,83752,Francesco Malfatti,,January 2012,,July 2011,,,,Rachel Adrienne Sarrou,Auguste Sarrou,Donation,https://archives.saltresearch.org/handle/123456789/32016
