handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/12324,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN034,Yeniden yapılanma zorunluluğu-1,Burhan Ulutan,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12324
123456789/12325,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN037,Devleti kimler yönetecek I.,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12325
123456789/12326,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN040,"Kıbrıs, Türk-Grek ilişkileri.",Burhanettin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhanettin Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12326
123456789/12327,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN042,Ağır tehlike habercileri,Burhanettin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12327
123456789/12328,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN043,Ekonomik istikrar arayışları,Burhanettin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12328
123456789/12329,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN044,Soygundan kurtuluş,Burhanettin Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12329
123456789/12330,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN045,Yeniden yapılanma zorunluğu II,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,4,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12330
123456789/12331,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN046,İrtica hareketinin düşündürdükleri.,Burhan Ulutan,,,Open Access,,,,Daktilo edilmiş makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,4,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12331
123456789/12332,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN091,Yeni dünya düzeni ve biz I.,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,4,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12332
123456789/12333,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN092,Yeni dünya düzeni ve biz II.,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,,SALT Research,Türkçe - Turkish,Belge - Document,,4,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12333
123456789/12334,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN094,Türkiye'nin soygun batağından kurtarılması lazım,,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,7,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12334
123456789/12335,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN112,Ekonomik kalkınma.,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1991-09,SALT Research,Türkçe - Turkish,Belge - Document,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12335
123456789/12336,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN120,Kalkınma hızı.,Burhan Ulutan,,,Open Access,,,,Dosya 187 yayınlanmış makale,,,1987-03,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12336
123456789/12337,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN172,Rum yetimhanesinde beş yıldızlı kriz,,,,Open Access,,,,Gazete küpürü-Hürriyet,,,1996-10-11,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12337
123456789/12338,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN173,Patrikhane'nin statüsü.,Şükrü Elekdağ,,,Open Access,,,,Gazete küpürü-köşe yazısı,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Şükrü Elekdağ,,Donation,https://archives.saltresearch.org/handle/123456789/12338
123456789/12339,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN174,OECD'nin enflasyon tablosu,,,,Open Access,,,,Gazete küpürü-Milliyet,,,1987-02-19,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12339
123456789/12340,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN175,Erdal İnönü: Kürt asıllı olabilirim,,,,Open Access,,,,Gazete küpürü,,,1987-06-12,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Fahir Ersin,,Donation,https://archives.saltresearch.org/handle/123456789/12340
123456789/12341,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN176,Garp Cephesinden Bir İhtiyat Zabit'in gözüyle Lozan-(1).,Metin Toker,,,Open Access,,,,Köşe yazısı,,,1995-12-24,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,Metin Toker,,Donation,https://archives.saltresearch.org/handle/123456789/12341
123456789/12342,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN177,Garp Cephesinden Bir İhtiyat Zabit'in gözüyle Lozan-(2).,Metin Toker,,,Open Access,,,,Milliyet Gazetesi’nde yayınlanmış köşe yazısı,,,1995-12-25,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Metin Toker,,Donation,https://archives.saltresearch.org/handle/123456789/12342
123456789/12343,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN178,IMF: Türkiye hasta,,,,Open Access,,,,Gazete küpürü-Milliyet,,,1999-10-20,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12343
123456789/12344,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN179,Seçmeler saçmalar.,Cemil Tosun,,,Open Access,,,,Gazete küpürü-Gözcü,,,1999-09-19,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Cemil Tosun,,Donation,https://archives.saltresearch.org/handle/123456789/12344
123456789/12345,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN180,Politikayı öğrenen hoca.,Zülfü Livaneli,,,Open Access,,,,Gazete küpürü-köşe yazısı-Milliyet,,,1995-11-28,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Zülfü Livaneli,,Donation,https://archives.saltresearch.org/handle/123456789/12345
123456789/12346,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN181,Üç dalga teorisi.,Taha Akyol,,,Open Access,,,,Gazete küpürü-köşe yazısı-Milliyet,,,1995-11-19,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Taha Akyol,,Donation,https://archives.saltresearch.org/handle/123456789/12346
123456789/12347,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN182,S-300'ler ilk kez faaliyete geçiyor.,,,,Open Access,,,,Gazete küpürü-Hürriyet,,,1999-10-02,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12347
123456789/12348,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN183,Gradual is good,,,,Open Access,,,,Dergi küpürü-Newsweek,,,1999-09-20,SALT Research,İngilizce - English,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12348
123456789/12349,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN184,10 yılda katlanacak,,,,Open Access,,,,Gazete küpürü-Sabah,,,1999-12-01,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12349
123456789/12350,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN185,Uzayda volta,,,,Open Access,,,,Gazete küpürü-Milliyet,,,1996-01-16,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12350
123456789/12351,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN186,Africa at the millenium,,,,Open Access,,,,Dergi küpürü-Newsweek,,,2000-01-10,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12351
123456789/12352,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN187,Türkiye dünya devleri arasında,,,,Open Access,,,,Gazete küpürü-Gözcü,,,1999-12-07,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12352
123456789/12353,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN188,Sorors sees a solution,,,,Open Access,,,,Dergi küpürü-Newsweek,,,1999-07-12,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12353
123456789/12354,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN189,21. Yüzyılın en büyük 10 sorunu,,,,Open Access,,,,Gazete küpürü-Hürriyet,,,1999-10-16,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12354
123456789/12355,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN190,Cheers,,,,Open Access,,,,Dergi küpürü-Newsweek,,,1999-12-07,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12355
123456789/12356,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN191,Beware the social evils,,,,Open Access,,,,Dergi küpürü-Newsweek,,,1999-07-12,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12356
123456789/12357,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN192,Personel reformu yapılmalıdır.,Esfender Korkmaz,,,Open Access,,,,Gazete küpürü-Gözcü,,,1999-11-10,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Esfender Korkmaz,,Donation,https://archives.saltresearch.org/handle/123456789/12357
123456789/12358,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN193,Ekonomide devrim,Necabet Uraz,,,Open Access,,,,Gazete küpürü-Dünya Gazetesi,,,1995-01-23,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Necabet Uraz,,Donation,https://archives.saltresearch.org/handle/123456789/12358
123456789/12359,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN194,From the prison of the 'ISMS',,,,Open Access,,,,Dergi küpürü-Newsweek,,,2000-12-27,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12359
123456789/12360,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN195,Alvin Toffler'ı övsek mi dövsek mi?,,,,Open Access,,,,Gazete küpürü-Milliyet,,,1995-11-23,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12360
123456789/12361,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN196,$=yarım milyon TL,,,,Open Access,,,,Gazete küpürü,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12361
123456789/12362,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN197,Duyunu Umumiye'yi yine unuttuk,Esfender Korkmaz,,,Open Access,,,,Köşe yazısı-Gözcü,,,1999-10-22,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Esfender Korkmaz,,Donation,https://archives.saltresearch.org/handle/123456789/12362
123456789/12363,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN198,İşte 76 yılın karşılaştırması,,,,Open Access,,,,Gazete küpürü-Gözcü,,,1999-10-29,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12363
123456789/12364,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN199,Ne Enosis ne Taksim,Metin Toker,,,Open Access,,,,Gazete küpürü,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Metin Toker,,Donation,https://archives.saltresearch.org/handle/123456789/12364
123456789/12365,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN200,Merkez Bankası ve Yeni Lira,Esfender Korkmaz,,,Open Access,,,,Köşe yazısı-Gözcü,,,1999-08-19,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Esfender Korkmaz,,Donation,https://archives.saltresearch.org/handle/123456789/12365
123456789/12366,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN201,Türkiye 15 yıl sonra dünyada ilk 10'a girmeli,,,,Open Access,,,,Gazete küpürü-Gözcü,,,1999-10-10,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12366
123456789/12367,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN202,Ekonomide rekor daralma,,,,Open Access,,,,Gazete küpürü-Gözcü,,,1999-07-01,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12367
123456789/12368,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN203,Toffler haftasının ardından birkaç not,Yılmaz Çetiner,,,Open Access,,,,Köşe yazısı-Milliyet,,,1995-11-22,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Yılmaz Çetiner,,Donation,https://archives.saltresearch.org/handle/123456789/12368
123456789/12369,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN204,FP'lİ Ünal'dan irtica şiiri,,,,Open Access,,,,Gazete küpürü-Gözcü,,,1999-06-15,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12369
123456789/12370,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN205,A disaster's brighter side,,,,Open Access,,,,Dergi küpürü-Newsweek,,,1999-09-06,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12370
123456789/12371,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN206,Başımızdakiler,Kemal Baytaş,,,Open Access,,,,Köşe yazısı-Gözcü,,,1999-07-18,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Kemal Baytaş,,Donation,https://archives.saltresearch.org/handle/123456789/12371
123456789/12372,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN207,Demirel: Tahkimden korkmayın,Hüseyin Uyar,,,Open Access,,,,Gazete küpürü-Akşam,,,1999-07-30,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Hüseyin Uyar,,Donation,https://archives.saltresearch.org/handle/123456789/12372
123456789/12373,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN208,Russian relapse,,,,Open Access,,,,Dergi küpürü-Newsweek,,,1998-04-08,SALT Research,İngilizce - English,Kupür - Clipping,,4,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12373
123456789/12374,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN209,10 yılda çok az mesafe aldık.,,,,Open Access,,,,Gazete küpürü-Gözcü,,,2000-04-19,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12374
123456789/12375,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN211,The roots of genius,Adan Rogers,,,Open Access,,,,News week Gazetesi’nde yayınlanmış haber,,,1999-06-28,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Adan Rogers,,Donation,https://archives.saltresearch.org/handle/123456789/12375
123456789/12376,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN212,Enflasyon tırmanışa geçti,,,,Open Access,,,,Gözcü Gazetesi’nde yayınlanmış haber,,,1999-08-04,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12376
123456789/12377,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN213,Basının işlevi,Kurtul Altuğ,,,Open Access,,,,Gözcü Gazetesi’nde yayınlanmış köşe yazısı,,,1998-06-29,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Kurtul Altuğ,,Donation,https://archives.saltresearch.org/handle/123456789/12377
123456789/12378,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN214,Çin'i ihmal etmek stratejik hata,,,,Open Access,,,,Milliyet Gazetesi’nde yayınlanmış haber,,,2000-03-24,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12378
123456789/12379,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN215,Türkiye'ye doğudan bakıyorlar,Nazire Kalkan,,,Open Access,,,,Milliyet Gazetesi’nde yayınlanmış haber,,,2000-03-24,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Nazire Kalkan,,Donation,https://archives.saltresearch.org/handle/123456789/12379
123456789/12380,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN216,The threat to globalization,,,,Open Access,,,,Newsweek Gazetesi’nde yayınlanan haber,,,1999-11-01,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12380
123456789/12381,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN217,AB yolu Kıbrıs’tan geçer,Nur Batur,,,Open Access,,,,Hürriyet Gazetesi’nde yayınlanmış haber,,,1999-09-15,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Nur Batur,,Donation,https://archives.saltresearch.org/handle/123456789/12381
123456789/12382,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN218,Norveç Türkiye’ye füze satışını durdurdu.,Ateş Çelik,,,Open Access,,,,Hürriyet Gazetesi’nde yayınlanmış haber,,,1999-09-16,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Ateş Çelik,,Donation,https://archives.saltresearch.org/handle/123456789/12382
123456789/12383,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN219,Reviving ancient cures,,,,Open Access,,,,Dergide yayınlanmış haber,,,,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12383
123456789/12384,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN220,Devleti kimler yönetiyor? (2),Burhan Ulutan,,,Open Access,,,,Basılı makale,,,1996-07-20,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Burhan Ulutan,,Donation,https://archives.saltresearch.org/handle/123456789/12384
123456789/12385,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN221,AB adaylığımız (1),,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,3,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12385
123456789/12386,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN222,AB adaylığımız (2),,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12386
123456789/12387,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN223,To an agenda for action,,,,Open Access,,,,Dergide yayınlanmış makale,,,,SALT Research,İngilizce - English,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12387
123456789/12388,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN224,Türkiye’nin istikrar yahut da sağlam yönetim arayışı,,,,Open Access,,,,Basılı makale,,,,SALT Research,Türkçe - Turkish,Kupür - Clipping,,2,,,,HILALA,,18.08.2005,,18.08.2005,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/12388
123456789/12389,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN225,Çağdaş enderun okulları,Yavuz Gör,,,Open Access,,,,Gazetede yayınlanmış köşe yazısı,,,1996-09-13,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Yavuz Gör,,Donation,https://archives.saltresearch.org/handle/123456789/12389
123456789/12390,"City, Society, and Economy / Households and Families / Burhan Ulutan / Magazines, Articles and Handwritten Documents",BUAN226,Burhanettin Ulutan ve burokrasi,Kemal Cantürk,,,Open Access,,,,Gazetede yayınlanmış köşe yazısı,,,1996-05-29,SALT Research,Türkçe - Turkish,Kupür - Clipping,,1,,,,HILALA,,18.08.2005,,18.08.2005,,,,Kemal Cantürk,,Donation,https://archives.saltresearch.org/handle/123456789/12390
