handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/35084,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202223,"Üsküdar, İhsaniye Mahallesi, Sultaniye  4. Yeni Sokak'taki 1 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 1, Sultaniye 4. Yeni Street in İhsaniye Quarter in Üsküdar.",,,,Open Access,"Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) İsmail Muammer. 2) Ahmet Muzaffer. 3) Emine. 4) Fatma, hademe. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form - The first form: 1) Hayriye. 2) Hacer Makbule. 3) Ayten Emine. 4) Recep Yazar. 5) Cihat. 6) Hikmet. İkinci form - The second form: 1) Aysel. 2) Sevim. 3) Ayşe Selma. 4) Reyhan.",1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: 28-1. Sayfa no - Page no: 105. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 10.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-10,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,117367,Sinem Gülmez,,2014-08-14,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35084
123456789/35085,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202224,"Üsküdar, Hayrettin Çavuş Mahallesi, Selim Paşa Taşı Sokak'taki 24 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 24, Selim Paşa TaşıStreet in Hayrettin Çavuş Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) İsmail Hakkı. 2) Abdulkadir. 3) Emine. 4) İsmail. 5) Fatma. 6) Hafız İbrahim. İkinci form - The second form: 1) Esseyit Mehmed Hayrullah Taceddin. 2) Esseyid Ahmed Necati Efdalattin. 3) Emine Saadet. 4) Salih. 5) Hasan. 6) Salih. 7) Ayşe. 8) Kıymet. 9) Fatma. 19) Emine İffet. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Üçüncü form - The third form: 1) Fatma Mediyetullah. 2) Seyide Aliye Şehirban. 3) Ahmet Kutbittin. 4) Azize Hayriye. 5) Mahbube.,1322 tahriri - 1322 census,,"Defter no ve türü - Register no. and type: Hayrettin Çavuş 1 (Yeni Esas). Ayazma 1 (Yeni Esas). Sayfa no - Page no: 81, 141. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 04.08.1982-05.08.1982.",2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-04; 1982-08-05,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,3,3,IH,117302,Sinem Gülmez,,2014-08-11,,2013-08-00,Hafız - Religious scholar,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35085
123456789/35086,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202232,"Üsküdar, Rumi Mehmet Paşa Mahallesi, Doğancılar Sokak'taki 25 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 25, Doğancılar Street in Rumi Mehmet Paşa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Emin.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Rumi Mehmet Paşa 2 (Yeni Esas).Sayfa no - Page no: 42. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 05.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-05,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,117310,Sinem Gülmez,,2014-08-11,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35086
123456789/35087,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202233,"Üsküdar, Rumi Mehmet Paşa Mahallesi, Doğancılar Sokak'taki 33 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 33, Doğancılar Street in Rumi Mehmet Paşa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Rukiye.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Rumi Mehmet Paşa 2 (Yeni Esas).Sayfa no - Page no: 42. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 05.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-05,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,117311,Sinem Gülmez,,2014-08-11,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35087
123456789/35088,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202247,"Üsküdar, Ayazma Mahallesi, Yastıkçı Sokak'taki 7 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formu - Transcription form from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 7, Yastıkçı Street in Ayazma Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Behiye.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Ayazma 1 (Yeni Esas). Sayfa no - Page no: 101. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 05.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-05,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,117325,Sinem Gülmez,,2014-08-12,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35088
123456789/35089,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202248,"Üsküdar, Ayazma Mahallesi, Bostan Sokak'taki 39 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 39, Bostan Street in Ayazma Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Şevket. 2) Fatma İsmet. İkinci form - The second form: 1) Musa Kasım. 2) Abdullah Naci. 3) İsmail Hüsnü. 4) Fatma Hayrunnisa. 5) Hatice Neyire. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form - The first form: 1) İbrahim Cevdet. 2) Nusret Ömer. 3) Şükriye. 4) Melike. 5) Gökçe. İkinci form - The second form: 1) Ahmet Muhtar. 2) Fatma Bedriye. 3) Abdullah Enis. 4) Nadire Cuma. 5) Abdurrahim Yavuz. Üçüncü form - The third form: 1) Sıdıka Revan. 2) Nefise Perran. 3) Kazım Tunç. 4) Eleni. 5) Aliye.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Ayazma 1 (Yeni Esas). Sayfa no - Page no: 121. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 05.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-05,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,3,3,IH,117326,Sinem Gülmez,,2014-08-12,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35089
123456789/35090,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202257,"Üsküdar, Hayrettin Çavuş Mahallesi, Katırcılar Sokak'taki 50 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formu - Transcription form from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 50, Katırcılar Street in Hayrettin Çavuş Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fert - The member of household during the census: Ferment Kalfa.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Hayrettin Çavuş (Yeni Esas). Sayfa no - Page no: 41. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 03.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-03,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,117335,Sinem Gülmez,,2014-08-12,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35090
123456789/35091,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202258,"Üsküdar, Hayrettin Çavuş Mahallesi, Toptaşı Sokak'taki 210 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formu - Transcription form from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 210, Toptaşı Street in Hayrettin Çavuş Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Ali Rıza. 2) Nuriye.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Hayrettin Çavuş (Yeni Esas). Sayfa no - Page no: 21. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 03.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-03,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,1,1,IH,117336,Sinem Gülmez,,2014-08-12,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35091
123456789/35092,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202262,"Üsküdar, Murat Reis Mahallesi, Çavuş Deresi Sokak'taki 37 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait atik defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 37, Çavuş Deresi Street in Murat Reis Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Hüsnü. 2) Mehmet. 3) Hasan. 4) Lütfiye. 5) Fatma. 6) Emine. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form - The first form: 1) Halime. 2) Firdevs. 3) Süha Bülent. 4) Süheyla. İkinci form - The second form: 1) Sedat Turhan. 2) Mualla Zeyhan. 3) Münevver. 4) Yurdaşık. 5) Türkan. 6) Nezih Nihal. 7) Hidayet. 8) Ayşe Huzeyfe. 9) Ülkü.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Murat Reis 1 (Yeni Esas). Sayfa no - Page no: 10. Transkripsiyonu yapan - Transcribed by: Figen. Transkripsiyon tarihi - Transcription date: 04.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-04,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,117340,Sinem Gülmez,,2014-08-13,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35092
123456789/35093,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202276,"Üsküdar, Tavaşi Hasan Ağa Mahallesi, Bakkal  Sokak'taki 29 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 29, Bakkal Street in Tavaşi Hasan Ağa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Necip. 2) Ahmet Cemal. 3) Ali. 4) Emine. 5) Ayşe Sıdıka. 6) Zehra. 7) Ayşe. 8) Zehra Hidayet. 9) Makbule. 10) Alaaddin. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: İkinci form - The second form: 1) Ayşe Hayriye. 2) Saibe Saadet. 3) Tahir. 4) Hatice Merime. 5) Ahmet Necati. 6) Sadık. 7) Nazire. 8) Ümran. 9) Nuran.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Tavaş 1 (Yeni Esas). Sayfa no - Page no: 21. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 02.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-02,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,117354,Sinem Gülmez,,2014-08-13,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35093
123456789/35094,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202277,"Üsküdar, Selimiye Mahallesi, Selimiye Caddesi'ndeki 34 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 34, Selimiye Street in Selimiye Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Hüseyin. 2) Mehmet İhsan. 3) Zeynel. 4) Fatma. 5) Cemile. 6) Süha. 7) Hatice Seher. 8) Hacer. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form - The first form: 1) Hatice. 2) Gülizar. İkinci form - The second form: 1) Sabiha. 2) Ali. 3) Alaaddin. 4) Fikriye.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Selim 1 (Yeni Esas).Sayfa no - Page no: 101. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 03.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-03,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,117355,Sinem Gülmez,,2014-08-13,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35094
123456789/35095,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202278,"Üsküdar, Sinanpaşa Mahallesi, Karanhina Sokak'taki 1 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 1, Karanhina Street in Sinanpaşa Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Bilal. 2) Mehmet Süreya. 3) Mehmet Hamdi. 4) Mehmet Sıddık. 5) Musa Kasım. 6) Mehmet Zühdü. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form - The first form: 1) Süreyya Edip. 2) Ahmet Salih. 3) Bilal. 4) Fatma Bahriye. İkinci form - The second form: 1) Fatma Nadiye. 2) Emine Sabahat. 3) Seval.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: S. P. 1 (Yeni Esas).Sayfa no - Page no: 21. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 04.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-04,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,117356,Sinem Gülmez,,2014-08-13,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35095
123456789/35096,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202283,"Üsküdar, Solak Sinan Mahallesi, Selami Ali Sokak'taki 22 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 22, Selami Ali Street in Solak Sinan Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Ali ağa. 2) Mehmet Muharrem. 3) Hatice Kamile. 4) Şerife Emine. 5) Fatma Düşref. 6) Hasan. 7) Hüseyin. 8) Emine Nigar. 9) Rıza. 10) Hacer. İkinci form - The second form: 1) Mehmet. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: İkinci form - The second form: 1) Zehra. 2) Ahmet. 3) Cemil. 4) Fatma Perihan. 5) Mehmet Burhan. 6) İsmail Kaya. 7) Safiye. 8) İsmet. 9) Müfide. Üçüncü form - The Third form: Celal.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Solak Sinan 18. Sayfa no - Page no: 121. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarihi - Transcription date: 06.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-06,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,3,3,IH,117361,Sinem Gülmez,,2014-08-13,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35096
123456789/35097,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Üsküdar 1322",AIHPRUSKU202285,"Üsküdar, Solak Sinan Mahallesi, Selami Ali Sokak'taki 198 numaralı hanenin 1322 h./1907 tarihli nüfus sayımına ait esas defteri transkripsiyon formları - Transcription forms from the 1322 AH (1907 AD) census, reproduced from the Defter-i Esas (Main Register): House no: 198, Selami Ali Street in Solak Sinan Quarter in Üsküdar.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: Birinci form - The first form: 1) Hüseyin. 2) Hasan Nadir. 3) Hemşiresi Hikmet. 4) Eşi Müzeyyen. 5) İbrahim Ethem. Sayım sonrasında kaydedilen kişiler - The persons recorded after the census: Birinci form -The first form: 1) Hatice Leyla. 2) Ayşe Semiha. 3) İsmail Hakkı. 4) Fatma Füsun. 5) Mehmet Sait. İkinci form - The second form: 1) Ahmet Celadet. 2) Güler. 3) Meysarat. 4) Mehmet Nadir. 5) Fatma Feriha. 6) Ahmet Semih. 7) Mehmet Semih.,1322 tahriri - 1322 census,,Defter no ve türü - Register no. and type: Solak Sinan 18. Sayfa no - Page no: 141. Transkripsiyonu yapan - Transcribed by: Nilgün. Transkripsiyon tarihi - Transcription date: 09.08.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013.,,1982-08-09,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,40-29 cm; El yazısı; baskı - Handwriting; printing,2,2,IH,117363,Sinem Gülmez,,2014-08-14,,2013-08-00,,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/35097
123456789/29871,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101007,"Şişli, Feriköy Mahallesi'deki numarası bilinmeyen bir hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: Unknown, Feriköy Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Rençber Şükrü Ağa. 2) Rençber Şakir.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: -. Sayfa no - Page no: 251. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 30.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-30,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Rençber - Day labourer,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29871
123456789/29872,"City, Society, and Economy / Households and Families / Istanbul Households / Population Rosters / Şişli 1300",AIHPRSISL101014,"Şişli, Sahaf Mahallesi, Hastahane Sokak'taki 29 numaralı hanenin 1300 h./1885 tarihli nüfus sayımına ait atik defteri transkripsiyon formu - Transcription form from the 1300 AH (1885 AD) census, reproduced from the Defter-i Atik (Old Register): House no: 29, Hastahane Street in Sahaf Quarter in Şişli.",,,,Open Access,Sayım sırasında hanedeki fertler - The members of household during the census: 1) Duhan inhisarında kıyıcı Aziz Efendi. 2) Birinci daire ketebesinden Cemal Efendi. 3) Galib. 4) Ayşe Hanım. 5) Hayriye Hanım. Sayım sonrasında kaydedilen kişi - The person recorded after the census: Hüsnü.,1300 tahriri - 1300 census,,Defter no ve türü - Register no. and type: -. Sayfa no - Page no: 152. Transkripsiyonu yapan - Transcribed by: Nuray. Transkripsiyon tarih - Transcription date: 28.12.1982.,2013 yılında Alan Duben ve Cem Behar'ın SALT Araştırma'ya bağışladığı arşivin bir parçasıdır - It is a part of the archive donated by Alan Duben and Cem Behar to SALT Research in 2013,,1982-12-28,SALT Research,Türkçe - Turkish,Transkripsiyon formu - Transcription form,El yazısı-Baskı - Handwriting-Printing,1,1,,,Sinem Gülmez,,2014-01-06,,2013-08-00,Kıyıcı; duhan inhisarı  Ketebe; birinci daire - Mincer  Clerk in public office,,,Alan Duben&Cem Behar,"Arşiv, Alan Duben&Cem Behar tarafından SALT Araştırma'ya bağışlanmıştır - The archive was donated by Alan Duben&Cem Behar Archive to SALT Research.",Bağış - Donation,https://archives.saltresearch.org/handle/123456789/29872
