handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/33800,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC254,Letter (may be draft) from Sapho to Prince Dimitri (Dima) Nakashidze,Dimitri (Dima) Nakashidze,,,Open Access,,"Brussels, Belgium",,There is only one page from the letter.,,,,SALT Research,İngilizce - English,Mektup - Letter,"20,3-28,5 cm; Handwriting",1,1,NK,112205,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33800
123456789/33801,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC256,Letter from (there are two different persons),,,,Open Access,He or she asks information whether tomorrow Mr. Fred Cowan can accept the brother of Prince Dimitri (Dima) Nakashidze.,,,"At the back side of the letter, there is a drawing of two woman dresses.",,,,SALT Research,İngilizce - English,Mektup - Letter; Çizim - Drawing,"14,8-23,2 cm; Handwriting",2,1,NK,112207,Maria Eleni Bali,,2013-02-26,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33801
123456789/33802,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC260,An empty envelope to Prince George Nakashidze and his family from Portugal,,,,Open Access,,"Lisbon, Portugal",,,,,1962-11-18; 1962-11-28,SALT Research,Türkçe - Turkish; İspanyolca - Spanish,Zarf - Envelope,"18,3-13,7 cm; Handwriting; printing; colored",2,1,NK,112211,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33802
123456789/33803,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC265,An empty envelope sent to Sapho Taipoglou,,,,Open Access,,"Istanbul, Turkey",,,,,,SALT Research,,Zarf - Envelope,"23,8-10,4 cm; Handwriting; printing; colored",1,1,NK,112216,Sinem Gülmez,,2013-07-04,,2010-09-25,Syafora Tayipoğlu,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33803
123456789/33804,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC268,Invitation card of Meral Aydın and Korkut Özsoy's engagement ceremony,,,,Open Access,"The ceremony occured in Büyük Efes Hotel, İzmir and on Saturday, September 28, 1968.",,,,,,1968-09-28,SALT Research,Türkçe - Turkish,Belge - Document,"19,4-8,6 cm; Print; color",2,2,NK,112219,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33804
123456789/33805,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC270,An empty envelope sent to Prince George Nakashidze and Princess Nakashidze,,,,Open Access,,"Kadiköy, Istanbul, Turkey",,Prince George Nakashidze and Princess Nakashidze's address: 34 Kadife Street Kadıköy/Istanbul.,,,1950-01-06,SALT Research,İngilizce - English; Türkçe - Turkish,Zarf - Envelope,"15,8-12,7 cm; Printing; typewriting; colored",2,1,NK,112221,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33805
123456789/33806,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC273,An empty envelope sent by H. Nakashidze in Egypt to Prince George Nakashidze and Princess Nakashidze,,,,Open Access,,"Kadiköy, Istanbul, Turkey. Egypt.",,George Nakashidze's address: 34 Kadife Street Kadıköy/Istanbul.,,,,SALT Research,Türkçe - Turkish; İngilizce - English,Zarf - Envelope,"18,5-14,5 cm; Handwriting; printing; typewriting; colored",1,1,NK,112224,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33806
123456789/33807,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC277,A notification posted from the Ottoman Bank Karaköy Branch to George Nakashidze to get his money which Dimitri (Dima) Nakashidze transfered to his account,,,,Open Access,Dimitri (Dima) Nakashidze transfered to his brother George Nakashidze 250 $.,,,"George Nakashidze's address: Kadife Street, no 34, Kadıköy/Istanbul.",,,,SALT Research,Fransızca - French; Türkçe - Turkish,Belge - Document,"21-10 cm. 20,1-9 cm.; Printing; typewriting; colored",2,2,NK,112228,Sinem Gülmez,,2013-07-04,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33807
123456789/33808,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC281,Engagement invitation card sent to George Nakashidze and his family,,,,Open Access,"The invitation card of Suzette Yafet and Giuseppe Sciammas' engagement ceremony which was celebrated in Pavilion of Suadiye Casino, dated July 12, 1959.","Kadiköy, İstanbul",,Telgr.: Yafet 221 Moda Kadıköy,,,1959-07-12,SALT Research,Türkçe - Turkish; Fransızca - French,Belge - Document,"15,9-10,3 cm. 14,5-9,7 cm; Handwriting; print",3,2,NK,112232,Sinem Gülmez,,2013-07-06,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33808
123456789/33809,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC316,A card for new year greetings send to George Nakashidze,,,,Open Access,"On the card, it is written: George Nakashidze, merry Christmas and happy new year's day.",,,,,,,SALT Research,İngilizce - English,Tebrik kartı - Greeting card,10-6 cm; Handwriting; printing; colored,2,1,NK,112267,Sinem Gülmez,,2014-05-02,,2010-09-25,,,Found fold within a cable message (AFMNKDOC073).,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33809
123456789/33810,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC318,A note sent to Nakaschidze working at Ford Alexandria from his mother (Maman?),,,,Local Access,,,,,,,,SALT Research,Fransızca - French,Not - Note,"14,5-9,7 cm; Handwriting",1,1,NK,112269,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33810
123456789/33811,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC328,Bank transfer request,Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting for $250 to be transferred to his brother, George Nakashidze in Turkey.","Detroit, Michigan",,,,,1972-03-13,SALT Research,Fransızca - French,Mektup - Letter,"20-17,8 cm; Typewriting",1,1,NK,112279,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33811
123456789/33812,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC333,A card to S. Tayipoğlu,,,,Open Access,,,,"The address is: Kadife Street, 34, Kadikoy, Istanbul, Turkey.",,,1953-02-27,SALT Research,Fransızca - French; Türkçe - Turkish,Kart - Card,"14,5-10 cm; Handwriting; printing",2,1,NK,112284,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33812
123456789/33813,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC334,"An empty envelope to Prince Dimitri (Dima) Nakashidze, Eyüp Electricity Factory, Constantinople.",,,,Open Access,"On the back side, it is written: Kuzguncuk, Yalı Road, Mrs. Sapho Tayipoğlu.",,,,,,1928-12,SALT Research,Fransızca - French; Osmanlı Türkçesi - Ottoman Turkish,Zarf - Envelope,"15,2-8,6 cm; Handwriting; printing; colored",2,1,NK,112285,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33813
123456789/33814,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC335,An empty envelope sent by E. Nakashidze to Prince George Nakashidze and Princess Nakashidze,,,,Open Access,,,,"The address is: Kadife Street, 34, Kadikoy, Istanbul, Turkey.",,,,SALT Research,Fransızca - French,Zarf - Envelope,"14,6-11,5 cm; Handwriting; printing; colored",2,1,NK,112286,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33814
123456789/33815,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC341,Noticias de Azambuja,,,Property: Sociedade Editora de Noticias de Azambuja. Director and Redactor: Alfredo Dos Santos Freire. Editor: Franklim de Barros Ferreira.,Open Access,,,,"Year 6, no 49.",,,1936-03-30,SALT Research,Portekizce - Portuguese,Journal,"30,5-33 cm; Printing",12,6,NK,112292,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33815
123456789/33816,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC342,Dia'rio Popular,,,Director: Martinho Nobre de Mello. Editor: R. Pinherio de Oliveria.,Open Access,"A note was attached to this journal. The note sent by H. Dimitri (Dima) Nakashidze. On the note, it is written: I am sending you this newspaper will the article on recent visit of Mr. H. Ford to the plant. See page 14.",,,"Year 26, (no) 9307.",,,1968,SALT Research,Portekizce - Portuguese,Journal,30-43 cm; Printing,27,17,NK,112293,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33816
123456789/33817,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC344,A part of an envelope sent to Nakashidze Family,,,,Open Access,,,,Three stamps are on the envelope.,,,,SALT Research,İngilizce - English,Zarf - Envelope,"10,6-6 cm; Printing",1,1,NK,112295,Sinem Gülmez,,2014-05-02,,2010-09-25,,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/33817
123456789/34714,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC010,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,"Friendly letter, touching base with the family, mentions that he has been able to mail medicine for Sapho and asks them to confirm that they recieved the shipment.","Lisbon, Portugal",,,,,1962-11-07,SALT Research,İngilizce - English,Mektup - Letter,"16,5-11 cm; Handwriting; Printing",3,2,NK,111961,Norita Mengu,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34714
123456789/34715,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC015,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) relays information from the bank on the $300 he has asked to be transferred to George Nakashidze.,"Lisbon, Portugal",,,,,1963-12-18,SALT Research,İngilizce - English,Mektup - Letter,"20-16,5 cm; Handwriting; Printing; Typewriting",2,2,NK,111966,Norita Mengu,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34715
123456789/34716,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC020,Letter from Dimitri (Dima) Nakashidze to  friends,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) promises to continue to send money to his brother for as long as he will be able to, despite his brother's craziness.","Lisbon, Portugal",,"Russian correspondence to George on the front, correspondence in English for Sapho on the back.",,,1964-04-16,SALT Research,İngilizce - English,Mektup - Letter,"20-16,5 cm; Handwriting; Printing",4,2,NK,111971,Norita Mengu,,2012-06-12,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34716
123456789/34717,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC024,Letter from Johnny Johindes and Aunt Sofia Johindes to Syafora (Sapho) Tayipoğlu,"Johnny Johindes, Sofia Johindes",,,Open Access,"A letter to Sapho from her cousin, Johnny Johindes and her aunt, Sofia Johindes who are both visiting Mexico for a year. Sofia fondly recalls her visit to Istanbul. Sapho asks her aunt and cousin to look for Dimitri (Dima) in the United States.","Mexico City, Mexico",,Sofia identifies Helen or Eleni as Sapho's sister. Johnny has a wife and children of his own. Most likely related to the Johindes from Florida.,,,1964-06-15,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing",3,3,NK,111975,Norita Mengu,,2012-06-13,,2010-09-25,Syafora Tayipoğlu,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34717
123456789/34718,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC026,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting for $300 to be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,,,,1964-10-26,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,111977,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer; George Nakashidze,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34718
123456789/34719,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC030,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting for $250 to be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,,,,1965-06-02,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,111981,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34719
123456789/34720,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC032,Bank transfer slip,M. D. Taschner,,,Open Access,Letter addressed to George Nakashidze in envelope containing $250 bank transfer from Dimitri (Dima) Nakashidze.,"Detroit, Michigan",,"A receipt from the Ottoman Bank is included, dated 1965-10-07.",,,1965-10-01,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",4,3,NK,111983,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34720
123456789/34721,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC037,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting for 110 French Francs to be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,,,,1967-05-08,SALT Research,İngilizce - English; Fransızca - French,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",2,2,NK,111988,Norita Mengu,,2012-06-13,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34721
123456789/34722,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC038,Letter from Dimitri (Dima) Nakashidze to friends,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) assures Sapho and Eleni that his silence should not be construed as a lack of affection. He adds that he has to work long hours to continue to make enough money and thtat this often leaves him feeling too tired to write by the evening. In the Russian correspondence to George Nakashidze, Dimitri (Dima) echoes the complaints in Sapho's letters and provides a similar explanation. He said that he wishes he could visit them in Turkey, but it is impossible. He says that he is praying that he is able to continue to work so that he will be able to continue to support George. He explains that although he is elligible for pension in Egypt, he is not allowed to take the money elsewhere.","Lisbon, Portugal",,Second half of the letter is to George and written in Russian.,,,1967-05-24,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"20-16,5 cm; Handwriting; Printing",3,2,NK,111989,Norita Mengu & Liaisan Şahin,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; Money; working,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34722
123456789/34723,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC042,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) is  apologetic that he cannot be in Turkey with them during this time that George is ill. He writes that he will send money immediately and that he will send the next allotment in Sapho's name in case George is not able to go sign for the money.,"Lisbon, Portugal",,Second half of the letter is to George and written in Russian.,,,1968-06-06,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,111993,Norita Mengu & Liaisan Şahin,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; Health; disease,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34723
123456789/34724,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC051,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu and George Nakashidze,H. Dimitri (Dima) Nakashidze,,,Open Access,"Letter in which Dimitri (Dima) consoles Sophie for the loss of her sister, Helen. Dimitri (Dima) is also sad for the loss of Eleni, whom he founds out died in George's last letter.","Lisbon, Portugal",,Dimitri (Dima) addresses George in Russian then Sapho in English on the second half of the page.,,,1970-08-17,SALT Research,Rusça - Russian; İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,112002,Norita Mengu & Liaisan Şahin,,2012-06-13,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34724
123456789/34725,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC054,Letter from Dimitri (Dima) Nakashidze to L'Officiel,H. Dimitri (Dima) Nakashidze,,,Open Access,Copy of Dimitri (Dima)'s letter to L'Officiel de la Couture et de la mode de Paris magazine subscription on behalf of Sapho.,"Lisbon, Portugal",,,,,1970-10-27,SALT Research,İngilizce - English; Fransızca - French,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,112005,Norita Mengu,,2012-06-13,,2010-09-25,Sapho's L'Officiel subscription,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34725
123456789/34726,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC065,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) writes that he has sent money to cover the expenses of George's illness. He also emphasizes that he cannot come to Turkey although he would like to. Dimitri (Dima) asks for more  information on George's illness and mentions that he will be going to the US in June to arrange his retirement penion and social security although he plans to retire in Portugal.,"Lisbon, Portugal",,,,,1972-04-26,SALT Research,İngilizce - English,Mektup - Letter,"29,6-21 cm; Handwriting; Printing; Typewriting",3,2,NK,112016,Norita Mengu,,2012-06-14,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer; disease,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34726
123456789/34727,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC066,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting that $300 be transferred to his brother, George Nakashidze in Turkey.","Lisbon, Portugal",,,,,1972-05-01,SALT Research,İngilizce - English,Mektup - Letter,"28,5-21 cm; Handwriting; Printing; Typewriting",3,2,NK,112017,Norita Mengu,,2012-06-14,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34727
123456789/34728,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC067,Cable from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,A cable letter in which Dimitri (Dima) has responded confirming that his bank submitted its regular quarterly transfer of $250.,"Lisbon, Portugal",,Envelope does not seem to correspond to enclosed document.,,,1972-05-04,SALT Research,İngilizce - English,Telgraf - Telegram,"21-22,8; Handwriting; Typewriting",3,2,NK,112018,Norita Mengu,,2012-06-14,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34728
123456789/34729,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC069,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Dimitri (Dima) references the letter from his bank referenced in the letter. He explains that Sapho should receive the payments within the next 2-4 weeks. The other sheets are copies of Dimitri (Dima)'s correpondences with the bank on the delayed transfer.,"Lisbon, Portugal",,,,,1972-05-16,SALT Research,İngilizce - English,Mektup - Letter,"29,7-21 cm. 21-21,5 cm. 21-21,5 cm; Handwriting; Printing; Typewriting",4,4,NK,112020,Norita Mengu,,2012-06-14,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34729
123456789/34730,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC074,Bank transfer slip,Helen Jenkins,,,Open Access,Letter addressed to George in envelope containing $500 bank transfer from Dimitri (Dima).,"Detroit, Michigan",,,,,1972-06-23,SALT Research,İngilizce - English,Mektup - Letter,"13,9-21,7 cm; Handwriting; Printing; Typewriting",3,2,NK,112025,Norita Mengu,,2012-06-14,,2010-09-25,Money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34730
123456789/34731,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC077,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) first asks for clarification as to George's medical status - that is in terms of whether he has or does not have prostate cancer. He tells Sapho once more that he cannot go to Turkey because he would be forced to remain in the country. In this message he also suggests that the transfer he recently sent of $500 will likely be the the last of such sums sent out to them due to his retirement.,"Lisbon, Portugal",,,,,1972-08-12,SALT Research,İngilizce - English,Mektup - Letter,"27,6-21,1 cm; Handwriting; Printing; Typewriting",2,2,NK,112028,Norita Mengu,,2012-06-14,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; money transfer; Health; disease,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34731
123456789/34732,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC079,Bank transfer request,H. Dimitri (Dima) Nakashidze,,,Open Access,"A copy of Dimitri (Dima)'s letter to the bank requesting for $250 to be transferred to George and issued in Sapho's full name since George is most likely not in the condition to go pick it up.  The second page in the envelope is a letter to Sapho requesting that she mails further correspondences with him to his home address in Lisbon and not to any of the plants he works at. The letter also shares that Mother's grave no longer exists. Dimitri (Dima) also mentions that with the passing of himself and George, the Nakashidze line dies out. Dimitri (Dima) writes in Russian that he is praying for George and hopes that he gets well soon.","Lisbon, Portugal",,,,,1972-10-21,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"29,6-21 cm; Handwriting; Printing; Typewriting",4,3,NK,112030,Norita Mengu & Liaisan Şahin,,2012-06-15,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family; Syafora Tayipoğlu; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34732
123456789/34733,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC080,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) consoles Sapho for the loss of George. He writes that he fulfilled his promise to his mother to help his brother throughout all these years. George passed on the 3rd of November. He tells Sapho that he has requested a tranfser of $500 from the bank in her name. He writes that he will continue to send her money until he can no longer afford to do so. He also mentions that he would have like to go to Turkey and be with his brother and that him not visiting has nothing to do with their his wife or  somewhat unusual relationship  with Sapho.,"Lisbon, Portugal",,This is one of few instances where Dimitri (Dima) addresses Sapho's affection towards him.,,,1972-11-16,SALT Research,İngilizce - English,Mektup - Letter,"29,7-21 cm; Handwriting; Printing; Typewriting",4,2,NK,112031,Norita Mengu,,2012-06-15,,2010-09-25,Dimitri (Dima)'s update for Sapho,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34733
123456789/34734,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC083,Letter from Syafora (Sapho) Tayipoğlu to Dimitri (Dima) Nakashidze,Syafora (Sapho) Tayipoğlu,,,Open Access,"Letter in which Sapho responds to Dimitri (Dima)'s letter, dated December 7. In the letter Sapho writes, that without the quarterly allowance, she would die of hunger, that she lost most her clients when she was taking care of George when he was sick and asks for Dimitri (Dima) to continue to pay the allowance at least until she has finished building her house. She also asks that Dimitri (Dima) send permission for her to build her house.","Kadiköy, Turkey",,The second page enclosed is in Turkish.,,,1973-12-14,SALT Research,İngilizce - English; Türkçe - Turkish,Mektup - Letter,"28,6-22,8 cm; Handwriting",5,3,NK,112034,Norita Mengu,,2012-06-15,,2010-09-25,,,"AFMNKDOC083: Direct repsonse to Dima (Dimitri)'s letter (AFMNKDOC082) from December 7, 1973.",,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34734
123456789/34735,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC087,Letter from Dimitri (Dima) Nakashidze to Syafora (Sapho) Tayipoğlu,H. Dimitri (Dima) Nakashidze,,,Open Access,"The front is a letter to Sapho in which Dimitri (Dima) tells her that he may not be able to continue renewing the subscription to her fashion magazine. He also writes that he will visit the Turkish Consulate to have his signature notarized, but first he must have some sort of proof or document that states that he does indeed own 1/8 of the house in Turkey. He also writes that he has moved to Vienna. All his documents in Lisbon, he writes, were destroyed. On the back of the sheet there is a copy of Dimitri (Dima)'s letter to the bank requesting for 228 French Francs to be transferred to Sapho in Turkey.","Vienna, Austria",,Re: George's Former House.,,,1976-03-27,SALT Research,İngilizce - English; Fransızca - French,Mektup - Letter,"29,8-21 cm; Handwriting; Printing; Typewriting",4,2,NK,112038,Norita Mengu,,2012-06-15,,2010-09-25,Dimitri (Dima)'s update for Sapho; Sapho's magazine subsriptions; money transfer,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34735
123456789/34736,"City, Society, and Economy / Households and Families / Nakashidze / Documents",AFMNKDOC109,Letter from Dimitri (Dima) Nakashidze to George Nakashidze  and family,H. Dimitri (Dima) Nakashidze,,,Open Access,Letter in which Dimitri (Dima) updates the family and explains to Sapho why he is not able to write to her more often. Dimitri (Dima) writes in Russian to George--telling him that he received his earlier correspondences but that he could not respond because he was too busy.,"Alexandria, Egypt",,"The front of the letter is in English, for Sapho. Tha back of the letter is in Russian, for George.",,,1955-05-14,SALT Research,İngilizce - English; Rusça - Russian,Mektup - Letter,"25,8-21,8 cm; Handwriting; printing; colored",4,2,NK,112060,Norita Mengu & Liaisan Şahin,,2012-06-20,,2010-09-25,Dimitri (Dima)'s update for George Nakashidze and family,,,,Nakashidze Family Archive,Purchase,https://archives.saltresearch.org/handle/123456789/34736
