handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/33152,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC096,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 5 stremma and it is located at The Site Ata Cayiri at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from June 1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65991,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33152
123456789/33153,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC097,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 3 stremma and it is located at The Site Ata Parcasi at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from June 1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65992,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/33153
123456789/34127,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC009,Receipt for the payment of the municipal tax to the Municipality of Drama from Theodoros Kuyumtzis. The tax constitutes the first instalment for the renting of national lands-the Sevendrik (Farm). The amount paid is 1.025 drachmes.,,,,Open Access,,,,"In the back part of the document it is written in uncorrect Greek: From Selendriki, first instalment-Taksiti.",,,1914-10-20,SALT Research,Yunanca - Greek,Belge - Document,15-21 cm; Handwritten; Printed,2,,,65904,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34127
123456789/34128,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC016,"Receipt for the payment of the municipal tax from Theodoros Koimtzis. The tax refers to the renting of the Chiftlik Silendrik and of (the chiftlik of ?) Minare. The amount paid is 1463, 40 drachmes.",,,,Open Access,,,,,,,1916-01-26,SALT Research,Yunanca - Greek,Belge - Document,15-21 cm; Handwritten; Printed,2,,,65911,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34128
123456789/34129,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC031,"Notarial act issuing the abrogation of the leasing of the lands of the Farm Big Sevendrik belonging to Ahmet Bey and Seit Bey as well as to Zatiye Hanum, daughter of Muhiddin Bey, son of Celal Bey (represented by Husni Bey son of Haci Mehmet landowner.",,,,Open Access,"Lands were leased to agrarian credit co-operative of Drama named Roodos, represented by the merchant Pantelis Ragias and tobacco-producer Sabri Hacı Ahmet, members of its administrative council.",,,Leasing was achieved while the lands were under the control of Greek state. After the return of lands to their owners lease contract is annuled with the agreement of both parties.,,,1921-12-09,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65926,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34129
123456789/34130,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC037,"Identity booklet of Ahmet Bey, son of Celal, issued by the headquarters of the Gendarmerie of Drama, Kingdom of Greece.",,,,Open Access,,,,Register composed of 13 pages.,,,1923-05-19,SALT Research,Yunanca - Greek,Belge - Document,"14-9,5 cm; Handwritten; Printed",6,,,65932,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34130
123456789/34131,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC048,Translation document issued by the Translation Office of Drama of the decision No 1 of 18 Zilhicce 1341/1923 of the Mufti ofDrama.,,,,Open Access,"The memorandum concerns the division of the property of deceased Yahya Bey son of Krimpalistali Mehmet Bey, inhabitant of Drama, among his widow, Behiye Hanum, daughter of Rodolivoslu Elias Bey, his cousins, Seit and Ahmet Beys, sons of Celal Bey.",,,The memorandum was issued after the latters' demand.,,,1923-11-25,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65943,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34131
123456789/34132,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC071,Drama'nin Halil Bey Mahallesi sakinlerinden Yahya Bey bin Kormisneli Mehmet Bey’in varislerinin kim olduklarını gösteren verasetname.,,,,Open Access,,,,,,,1924-05-18,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"49,5-17,5 cm; Handwritten",1,,,65966,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34132
123456789/34133,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC074,Ahmed Beyzade Celal ve refikasına ait ihrac olunacak emval-i gayrı menkulun beyannamesidir.,,,,Open Access,,,,12 Temmuz 1340,,,1924-07-12,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,82-57 cm; Handwritten,1,,,65969,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34133
123456789/34134,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC084,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 139 of the book No 15 B.,,,,Open Access,The piece of land is of acreage of 64 stremma and it's located at Site Kaynarca Parcasi at the farm Cedid Sivindirik Chiftligi of Drama. Its value is estimated at 2.250 kuruş. The attestation was issued following the application of heir Ahmet Celal Bey.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65979,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34134
123456789/34135,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC086,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya, son of KAramıstali Mehmet Abdurrahim, according to act contained in the page No 138 of book No 2.",,,,Open Access,The piece of land is of acreage of 58 stremma and it is located at the Site Hark Ustunde Orta Parca at the farm Minare Chiftlik of Drama and its value was estimated at 7.100 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65981,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34135
123456789/34136,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC087,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 81 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 3 stremma and it is located at The Site Ocak Yeri at the farm Sivindirik Chiftligi of Drama. Its value is estimated at 200 kurus. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contaıns acts regıstered from 12 December 1899 to 4 October 1316/1900.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65982,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34136
123456789/34137,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC093,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B,,,,Open Access,"The piece of land is of acreage of 35 stremma and it is located at The Site Kuyular Parcasi at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65988,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34137
123456789/34138,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC094,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a garden from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 81 of the book No 15 B.,,,,Open Access,"The garden is of acreage of 3 stremma and it is located at the farm Sivindrik Chiftlik. Its value is estimated at 500 kurus. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65989,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34138
123456789/34139,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC099,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 478 stremma and it is located at The Site Damit Pasa Parcasi at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from June 1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65994,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34139
123456789/34140,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC109,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey son of Karamıstalı Mehmet Abdurrahim according to act contained in page No 138 of book No 2.,,,,Open Access,The piece of land is of acreage of 48 stremma and it is located at The Site Girtab at the farm Minare Chiftligi of Drama. Its value is estimated at 5.950 kurus.,,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66004,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34140
123456789/34141,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC123,Nerede ve kime ait oldukları belirtilmeyen gayr-ı menkulleri gösteren tarih içermeyen beyanname.,,,,Open Access,,,,Mal beyannamesi,,,,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,34-25 cm; Handwritten,4,,,66018,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/34141
123456789/35106,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC003,"Hacı Ahmed Beyzade Cemal Bey’e ait bir dönüm iki evlik tarla bulunduğu belgeleyen, Sultan Süleyman Han Vakfı’nda hazırlanmış vakıf senedi.",,,,Open Access,,,,20 Rebiul-Ahir 1296,,,1879-07-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"27,5-17,5 cm; Handwritten",2,,,65898,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35106
123456789/35107,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC022,Hacı Ahmed Beyzade Cemal Bey’in Drama'da 200 dönümlük tarlası olduğunu belgeleyen ilm-i haber. Sened-i hakan-i makamına tasrik-i tasarruf ilm-i haberi.,,,,Open Access,,,,,,,1919-11-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,41-18 cm; Handwritten,2,,,65917,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35107
123456789/35108,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC026,Hacı Ahmed Beyzade Cemal Bey’in Drama'da 5 dönümlük tarlası olduğunu belgeleyen ilm-i haber. Sened-i hakan-i makamına tasrik-i tasarruf ilm -i haberi.,,,,Open Access,,,,,,,1919-11-27,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,41-18 cm; Handwritten,1,,,65921,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35108
123456789/35109,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC028,Drama eşrafından Kamil Beyzade Muharrem ve ailesinin Selanik’ten İzmir’e göç ettiğini gösteren göçmen belgesidir.,,,,Open Access,,,,,,,1920-06-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Fransızca - French,Belge - Document,25-17 cm; Handwritten; Printed,2,,,65923,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35109
123456789/35110,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC030,Translation document issued by the Translation Office of Drama of the letter of the Mufti of Kavala to the Seyhulislam asking for information about the exact time after which the fetva of the Seyhulislam's office related to the division of public lands.,,,,Open Access,"According to the rules of the Islamic law on private property (Emlak), will be implemented in the areas occupied (by Greece): that is since the beginning of the occupation or since the signing of the treaty of Athens.",,,At the back page is included the response of the Fetva Emini (of 14 Saban 1338/1920) stating that the time of beginning of the implementation of the fetva is the beginning of the occupation.,,,1921-10-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65925,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35110
123456789/35111,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC032,"Attestation from the Mayor of Drama that Sait, son of Celal Bey resides at the present time at dobrocol for 'change of climate' (Health reasons?). The attestation was issued following the demand of his brother.",,,,Open Access,,,,The document contains a photograph.,,,1921-08-23,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten,1,,,65927,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35111
123456789/35112,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC036,"Municipality of Drama. Election booklet of Ahmet Bey son of Celal Bey, land owner, Inhabitant of Drama.",,,,Open Access,,,,"It is a booklet of 22 pages , of which only the first two are written. It contains a photograph.",,,1922-01-31,SALT Research,Yunanca - Greek,Belge - Document,17-12 cm; Handwritten; Printed,5,,,65931,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35112
123456789/35113,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC043,"Letter of notification to Ahmet Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620, 44 drachmes from the total sum that will be paid to Ahmet Bey for the expropriation of his field situated at (Site) Plevna.",,,,Open Access,,,,,,,1923-08-20,SALT Research,Yunanca - Greek,Belge - Document,22-15 cm; Handwritten; Printed,2,,,65938,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35113
123456789/35114,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC049,"Attestation issued by the 5th military conscription office of Drama concerning the excemption from military duties of Seit, son of Celel Bey, for a fee of 300 drachmes.",,,,Open Access,,,,The document contains a photograph.,,,1923-05-07,SALT Research,Yunanca - Greek,Belge - Document,18-14 cm; Handwritten; Printed,2,,,65944,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35114
123456789/35115,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC052,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 7 stremma and it is located at the site Ograda Basi at the farm Minare Chiftligi of Drama. Its value is estimated at 850 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65947,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35115
123456789/35116,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC057,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 46 stremma and it is located at the Site Kelisacik at the farm Minare Chiftligi of Drama. Its value is estimated at 5.600 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65952,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35116
123456789/35117,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC060,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey, son of Karamistali Mehmet Abdurrahim, according to the act contained in the page No 137 of the book No 2.",,,,Open Access,The piece of land is of acreage of 180 stremma and it is located at the Site Kavak Parcasi at the farm Minare Chiftligi of Drama. Its value is estimated at 22.000 kurus.,,,The book belongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1923-12-31,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,65955,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35117
123456789/35118,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC067,Letter of notification to Seit Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620+40 drachmes from the total sum that will be paid to Seit Bey for the expropriation of his field situated at (Site) Plevna.,,,,Open Access,,,,,,,1923-08-20,SALT Research,Yunanca - Greek,Belge - Document,21-15 cm; Handwritten; Printed,2,,,65962,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35118
123456789/35119,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC068,Letter of notification to Seit Bey son of Cemal Bey issued by the Tax Bureau of Drama concerning the withholding of the sum of 620+40 drachmes from the total sum that will be paid to Seit Bey for the expropriation of his field situated at (Site) Plevna.,,,,Open Access,,,,,,,1923-08-20,SALT Research,Yunanca - Greek,Belge - Document,21-15 cm; Handwritten; Printed,1,,,65963,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35119
123456789/35120,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC070,Dramalı Cemal Beyzade'nin Mübadele Komisyonu’na yazdığı dilekçe.,,,,Open Access,Dramalı Cemal Beyzade'nin Beşinci Mübadele Komisyonu’nca gönderilen 18 numaralı tasfiye talebnamesine cevaben yazdığı dilekçe.,,,,,,1924-06-01,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"29,5-19 cm; Handwritten",1,,,65965,UMITS,,19.10.2009,,19.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35120
123456789/35121,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC078,Celal Beyzade Ahmed Bey’e ait tasfiye talebnamesidir. Talebname içerisinde Celal Bey’e ait malların cinsi ve tapu kaytları bulunmaktadır.,,,,Open Access,,,,Ayrıca Celal Bey’e ait bir kapılı konağın Yunanistan Hükümeti’nce 10 aylığına kiralandığını belirten iki adet şehadetname de tasfiye talebnamesi sayfalarına iliştirilmiş halde bulunmaktadır.,,,1924-01-20,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"35,5-25 cm; Handwritten; Printed",11,,,65973,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35121
123456789/35122,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC091,"Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Celal Bey, son of Hacı Ahmet, according to the act contained in the page No 81 of the book No 15 B.",,,,Open Access,"The piece of land is of acreage of 3 stremma and it is located at The Site Ocak Yeri at the farm Sivindirik Chiftligi of Drama. Its value is estimated at 200 kurus. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book belongs to the Land Registrary Office of Drama and contains acts registered from June1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65986,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35122
123456789/35123,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC100,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land from Refika Hanum daughter of Hacı Ahmet according to the act contained in the page No 33 of the book No 15 B.,,,,Open Access,"The piece of land is of acreage of 395 stremma and it is located at The Site Calilki (Together with the pasture) at the farm Sivindirik Chiftligi of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from June 1293/1877 up to the end of February 1295/1880.,,,1924-01-03,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65995,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35123
123456789/35124,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC103,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Ayşe daughter of Hacı Ahmet Bey according to the act contained in the page No 11 of the book No 14 B.,,,,Open Access,"The piece of land is of acreage of 55 stremma and it is located at The Site Uzurum(?) Ciftlik at the farm Sivindirik of Drama. The attestation was issued following the application of the heir, Ahmet Celal Bey.",,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from December 1291/1878 up to the end of February 1292/1877.,,,1924-12-13,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,2,,,65998,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35124
123456789/35125,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC105,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey son of Karamıstalı Mehmet Abdurrahim according to the act contained in page No 137 of book No 2,,,,Open Access,The piece of land is of acreage of 9 stremma and it is located at The Site Tolos Sivari at the farm Minare Chiftligi. Its value is estimated at 1.100 kurus.,,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October1316/1900.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66000,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35125
123456789/35126,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC108,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey son of Karamıstalı Mehmet Abdurrahim according to act contained in page No 138 of book No 2.,,,,Open Access,The piece of land is of acreage of 34 stremma and it is located at The Site Okuz Cayirinda at the farm Minare Chiftligi of Drama. Its value is estimated at 4.200 kurus.,,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66003,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35126
123456789/35127,"City, Society, and Economy / Households and Families / Immigrants from Drama / Documents",AFMEDDOC110,Attestation document issued by the Translation Office of Drama concerning the verification of perpetual holding of a piece of land of vakf status from Yahya Bey son of Karamıstalı Mehmet Abdurrahim according to act contained in page No 138 of book No 2.,,,,Open Access,The piece of land is of acreage of 130 stremma and it is located at The Site Cayirlar at the farm Minare Chiftligi of Drama. Its value is estimated at 16.200 kurus.,,,The book bleongs to the Land Registrary Office of Drama and contains acts registered from 12 December 1315/1899 to 4 October 1316/1900.,,,1924-01-02,SALT Research,Yunanca - Greek,Belge - Document,30-20 cm; Handwritten; Printed,1,,,66005,UMITS,,20.10.2009,,20.10.2009,,,,,,Purchase,https://archives.saltresearch.org/handle/123456789/35127
