handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/14130,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF044,"Personal information and shelter request of Mr. Hoca Muhtar. [Arrival from: Albania, 1925 (1955)]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-11-26; 1971-11-12,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"25,5-36 cm; Handwritten",16,,,66632,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14130
123456789/14131,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF045,"Personal information, correspondences, documents about financial aid and immigration form of Mr. Arpad Kovats. [Date of arrival: 1939 from Hungary, Protestant, musician, violonist, trumpetist]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1956-12-14; 1971-06-21,SALT Research,İngilizce - English,Dosya - File,25-35 cm; Handwritten; Printed,71,,,66633,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14131
123456789/14132,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF046,"Personal information, financial payment documents, medical reports and correspendences of Mr. Stilyanos Çumba. [Born in Argirocastro, Albania, 1910]",,,,Open Access,,,,File also contains documents of his son Dimitri Cumba.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-01-04; 1972-03-06,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,28-36 cm; Handwritten; Printed,60,,,66634,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14132
123456789/14133,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF047,"Extract of emigration dossier, overseas permit application, medical examination and resettlement registration form, correspondences of Mr. Rüstem (Laszlo) Birman (Bandi). [Born in Budapest, Hungary, 1908]",,,,Open Access,,,,"File also contains documents of his wife Mrs. Marta Gebhardt Birman [Born in Budapest, Hungary, 1906]","Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-01-21; 1970-08-28,SALT Research,İngilizce - English; Türkçe - Turkish; Almanca - German,Dosya - File,"25,5-34,5 cm; Handwritten; Printed",101,,,66635,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14133
123456789/14134,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF048,"Personal information and newspaper articles about death of Mr. Mehmet karadeniz. [Born in Develi, Kayseri, Turkey, 21. 05. 1931. Nationality: Turkish. Occupation: janitor, messenger, nightwatchman]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-02-12; 1957-07-03,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27,5-36 cm; Typewritten",15,,,66636,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14134
123456789/14135,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF049,"Personal information and the application form for permission to enter Australia of Mr. Hariklia Antonsova Kolorova. [Born in Bulgaria, 1907]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-02-25; 1972-02-11,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26-35,5 cm; Handwritten; Printed",36,,,66637,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14135
123456789/14136,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF050,"Personal information about Mr. Perikli Anciopulo. [Born in Albania in 1900, Albanian Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-02-26; 1957-06-03,SALT Research,İngilizce - English,Dosya - File,24-34 cm; Typewritten,7,,,66638,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14136
123456789/14137,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF051,"Personal information and immigration form of Mrs. Vera Krista. [Born in Turkey, 1937, German Orthodox, pastryshop-worker]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-03-05,SALT Research,İngilizce - English,Dosya - File,25-35 cm; Handwritten; Printed,6,,,66639,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14137
123456789/14138,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF052,"Immigration form, application for entry for residence, correspondences of Mr. Manol Fela. [Born in Permeti, Albania, 26. 12. 1915. Occupation: pasteryman]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-03-06; 1969-05-14,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"25,5-36 cm; Handwritten; Printed",30,,,66640,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14138
123456789/14139,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF053,"Immigrant form, financial aid request, financial payment document, questionnaire for eligibility determination, correspondences of Mr. Şakir Beri (Begonsa). [Born in Üsküp, Yugoslavia, 1927]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-03-07; 1964-06-01,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"24,5-34 cm; Typewritten",49,,,66641,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14139
123456789/14140,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF054,"Personal information, documents about financial aid, correspondences, medical report and criminal record about Mr. Hasan Kahyaoğlu. [Date of arrival 1952, from Greece, born in Bulgaria, 1931, Bulgarian refugee]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-04-03; 1961-08-22,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,24-34 cm; Handwritten; Printed,28,,,66642,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14140
123456789/14141,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF055,"Personal information, immigration form and correspondences about health care of Mr. Hristo Koti. [Born in Albania, Albanian refugee, date of arrival: 1927]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-04-26; 1957-05-15,SALT Research,İngilizce - English; Fransızca - French,Dosya - File,25-35 cm; Handwritten; Printed,9,,,66643,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14141
123456789/14142,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF056,"Personal information, documents on financial aid and correspondences about Mrs. Tatyana Babatef (Babayef). [Date of arrival: 1953 from France, born in Warsaw, Poland Orthodox, stateless, widow]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-05-14; 1965-03-24,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-36 cm; Handwritten; Printed,30,,,66644,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14142
123456789/14143,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF057,"Personal information, correspondences and documents about financial aid of Mr. Mihal Dimas. [Date of arrival: 1930 from Albania, Albanian Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-05-31; 1965-05-03,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"24,5-34 cm; Handwritten; Printed",14,,,66645,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14143
123456789/14144,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF058,"Personal information, correspondences, death report and documents about financial aid of Mr. Mihal Kostoff. [Born in İstanbul, 1898, Bulgarian Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-06-03; 1972-03-10,SALT Research,İngilizce - English; Türkçe - Turkish; Yunanca - Greek,Dosya - File,"24,5-34 cm; Handwritten; Printed",53,,,66646,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14144
123456789/14145,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF059,"Personal information and correspondences about Mr. Vasil Carlis. [Date of arrival: 1927 from Albania, Albanian Orthodox]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-06-05,SALT Research,İngilizce - English,Dosya - File,24-34 cm; Typewritten,11,,,66647,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14145
123456789/14146,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF060,"Personal information, immigration form, financial aid request and correspondences of Mr. Ibrahim Agus. [Born in Prishtina, Yugoslavia, 1920]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-06-19; 1966-05-10,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,28-36 cm; Typewritten,26,,,66648,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14146
123456789/14147,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF061,"Personal information, financial payment documents, medical report, correspondences of Mr. Vangel Berscha. [Born in Pishopi, Albania, 1888]",,,,Open Access,,,,File also contains documents of his wife Mrs. Theodara Berscha,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-07-12; 1972-02-07,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26,5-36 cm; Typewritten",27,,,66649,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14147
123456789/14148,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF062,"Personal information, correspondences and financial aid documents of Mr. Haralambo Curos. [Date of arrival: 1927 from Albania, Albanian Orthodox, farmer gardener]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-07-12; 1970-08-07,SALT Research,İngilizce - English,Dosya - File,26-36 cm; Handwritten; Printed,49,,,66650,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14148
123456789/14149,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF063,"Personal information and immigration form of miss Julia Bodor. [Born in Balaton, Hungary, 1926]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-07-15,SALT Research,İngilizce - English; Fransızca - French,Dosya - File,"27,5-36 cm; Typewritten",14,,,66651,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14149
123456789/14150,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF064,"immigration form, unhcr questionnaire for eligibility determination, correspondences of Naile Kambo. [Born: Kolanje, Albania, 1903]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-07-15; 1966-09-30,SALT Research,Türkçe - Turkish; İngilizce - English,Dosya - File,25-36 cm; Handwritten; Printed,26,,,66652,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14150
123456789/14151,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF065,"Application for employment, correspondences of Mrs. R. l. Birman. [Born in: Eperiez, Hungary, 1906]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-08-20,SALT Research,İngilizce - English,Dosya - File,"27,5-36 cm; Typewritten",4,,,66653,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14151
123456789/14152,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF066,"Personal information, documents on financial aid and correspondences about Mr. Hamdi Gashi. [Date of arrival: 1948, from Greece, Yugoslavian Moslem]",,,,Open Access,,,,File also contains correspondences about his son Advil Gashi.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1957-10-14; 1966-10-09,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,26-35 cm; Typewritten,250,,,66654,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14152
123456789/14153,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF067,"Personalinformation and financial aid request of Mr. Mehmet Gaş [Born in Yugoslavia, 1912]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-01-19; 1972-03-14,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,26-35 cm; Handwritten; Printed,26,,,66655,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14153
123456789/14154,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF068,"Personal information, medical reports, the correspondences about migration of Niko Dobrila [Born in İstanbul, 1926. driver]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-02-07; 1961-08-30,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-35 cm; Typewritten,29,,,66656,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14154
123456789/14155,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF069,"Personal information, immigration form and correspondences about Mr. Huvarda Andon. [Born in İstanbul, 1930]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-02-07; 1962-01-24,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"25,5-36 cm; Typewritten",34,,,66657,UMITS,,03.03.2010,,03.03.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14155
123456789/14156,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF070,"Personal information, immigration form, correspondences of Mr.Hodjic Ismail. [Born: 1915. Nationality: Yugoslav]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-02-20; 1958-06-25,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26-35,5 cm; Handwritten; Printed",13,,,66658,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14156
123456789/14157,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF071,"Correspondences about the application for entry into Australia of Mr. Petro Dudi. [Born in Turkey, 1931]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1968-06-10; 1972-03-22,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"27-35,5 cm; Typewritten",28,,,66659,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14157
123456789/14158,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF072,"Personal information and correspondences on financial aid of Mr. Ragıp Köse. [Date of arrival: 1948 from Albania, Albanian refugee, born in 1910, Elbasan, Albania]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-06-18; 1958-07-08,SALT Research,İngilizce - English,Dosya - File,"26-36,5 cm; Printed",9,,,66660,UMITS,,11.02.2010,,11.02.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14158
123456789/14159,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF073,"Personal information, financial aid request, medical reports, correspondences of Mr. Şuaip Kumanova. [Born in Yugoslavia, 1910]",,,,Open Access,,,,File also contains a roentgen of Şuaip Kumanova,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-07-14; 1970-11-06,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"27-34,5 cm; Typewritten",70,,,66661,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14159
123456789/14160,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF074,"Personal information and correspondences of Mr. Ludwig Fogel. [Born in Hungary, 1894]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-07-16; 1971-11-15,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26-36,5 cm; Typewritten",15,,,66662,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14160
123456789/14161,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF075,"Personal information, financial aid request of Mr. Rifat Berişa (Berişah). [Born in Geylan, Yugoslavia, 1909]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-08-26; 1965-06-07,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-35 cm; Typewritten,21,,,66663,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14161
123456789/14162,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF076,Payment documents about Mr. Yorgo Gramatiki.,,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-09-05; 1959-06-15,SALT Research,İngilizce - English,Dosya - File,26-37 cm; Typewritten,11,,,66664,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14162
123456789/14163,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF077,"Personal information, documents on financial aid and correspondences about Mr. Petrit Cupi. [Date of arrival: 1939 form Albania, Albanian, Moslem]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1958-10-01; 1959-01-21,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,26-36 cm; Typewritten,25,,,66665,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14163
123456789/14164,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF078,"Personal information, financial aid request, correspondences of Mr. Habib Dresoviç. [Born in Yugoslavia, 1910]",,,,Open Access,,,,File also contains the documents about his brother Derviş Dresoviç and Cemal Dresoviç scholarship.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1959-03-15; 1969-03-03,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"26,5-34,5 cm; Typewritten",149,,,66666,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14164
123456789/14165,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF079,"Immigration form and correspondences of Deniz VuKosava. [Born in Smederemaka, Palanka, Yugoslavia, 09.05.1906]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1959-10-04; 1971-06-08,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26,5-35,5 cm; Typewritten",9,,,66667,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14165
123456789/14166,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF080,"Personal information, correspondences and documents about financial aid of Mr. Nurettin Azem. [Date of arrival: 1937 from Yugoslavia, Pristina, stateless, Moslem]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-02-11; 1971-10-05,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,27-36 cm; Handwritten; Printed,18,,,66668,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14166
123456789/14167,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF081,"Personal information, financial aid request, correspondences of Hasan Adem Balatsa (Balantsa). [Born in Balantsa, Yugoslavia, 1920]",,,,Open Access,,,,File also contains his daughter Şehnaz Balantsa's medical reports.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-02-27; 1966-09-06,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,27-36 cm; Typewritten,38,,,66669,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14167
123456789/14168,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF082,"Financial aid request, employment agreement, correspondences of Mr. Celil Kyupchiev (Kiuptsiev Tzelil of Asan). [Date of birth: 28. 02. 1937, Bulgaria refugee]",,,,Open Access,,,,,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-05-10; 1965-02-16,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,25-35 cm; Handwritten; Printed,31,,,66670,UMITS,,11.05.2010,,11.05.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14168
123456789/14169,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF083,"Personal information, financial aid request, employment agreement, financial payment documents of Mr.Vahit Gionas. [Born in Prenist, Albania, 1920]",,,,Open Access,,,,File also contains documents of his son and daughter. And also there are photos of his family.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-05-30; 1966-06-13,SALT Research,İngilizce - English; Türkçe - Turkish; Fransızca - French,Dosya - File,"26,5-36 cm; Handwritten; Printed",118,,,66671,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14169
123456789/14170,"City, Society, and Economy / Institutions / World Council of Churches / Refugees",ABRF084,"Personal information, immigration form, correspondences about application for usa of Mr. Krisostom Celo. [Born in Permeti, Albania, 1909]",,,,Open Access,,,,File also contains photos of celo family members.,"Birleşmiş Milletler Dünya Kiliseleri Konseyi'ne ait dosya ve yazışmalar, American Board Heyeti tarafından 11/05/2009 tarihli protokolle arşivimize devir edilmiştir.",,1960-08-01; 1963-07-18,SALT Research,İngilizce - English; Türkçe - Turkish,Dosya - File,"26,5-35 cm; Handwritten; Printed",14,,,66672,UMITS,,15.04.2010,,15.04.2010,,,,,,Donation,https://archives.saltresearch.org/handle/123456789/14170
