handle,dc.collection,dc.identifier,dc.title,dc.creator,dc.publisher,dc.contributor,dc.rights,dc.description,dc.coverage.spatial,dc.coverage.temporal,dc.note,dc.note.internal,dc.relation.other,dc.date.issued,dc.location,dc.language,dc.type,dc.format,dc.format.numberofscans,dc.format.numberofpages,dc.identifier.projectcode,dc.identifier.other,dc.catalogedby,dc.validatedby,dc.date.cataloged,dc.date.validated,dc.date.acquisition,dc.subject,dc.source,dc.relation,dc.rights.holder,dc.provenance,dcterms.accrualMethod,URL
123456789/31798,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC044,Şadiye'nin gönderdiği günlük hayata dair kartpostal,Şadiye Arel,,,Open Access,"Kartpostalın ön yüzünde: Oyun oynayan dört çocuğun fotoğrafı. Kartpostalın arka yüzünde  Büyük küçük haminneciğim  Siz nasılsınız, iyi misiniz? Sizin ellerinizden öperim. Ziya Bey efendinin de ellerinden öperim. Bülend de eniştesinin ellerinden ve sizin de ellerinizden öper. Babası bir bisiklet aldı. Onunla kimse [...] uğraşıyor, bu kartı size gönderiyorum bizi unutmayınız ve bu kartımın cevabını lütfen gönderiniz efendim, Şadiye  yazmaktadır.",,,Made in France - Fransa'da yapılmıştır.,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"13,9-8,8 cm; Printed-Colored",2,1,,84761,Sinem Gülmez,,2012-00-00,,2011-00-00,Daily life; Gündelik hayat,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31798
123456789/31799,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC058,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan'a gönderdiği not (mektup),Güzin Kocabaş,,,Open Access,"Güzin Kocabaş, annesinden 20 lira istemektedir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"8,2-12,5 cm; Handwritten",1,1,,84775,Sinem Gülmez,,2012-00-00,,2011-00-00,Yardım; Aid,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31799
123456789/31800,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC059,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan'a yazdığı 25 Haziran tarihli mektup,Güzin Kocabaş,,,Open Access,Günlük hayata dair mektup. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",0000-06-25,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"21,4-27,8 cm; Handwritten",2,1,,84776,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Daily life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31800
123456789/31801,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC069,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan'a yazdığı 06.04.1950 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş mektubunda, ev durumları ve günlük hayatları ile ilgili haber vermektedir. Güzin Kocainan taşındıkları apartmanın krokisini çizmiştir. Güzin Kocabaş, mektubu yazdıktan bir gün sonra annesinden gelen mektubu aldığına dair bir not düşmüştür. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",Mersin,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1950-04-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"22,7-29,5 cm; Handwritten",2,1,,84786,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Taşınma; Transportation; Daily life; Gündelik yaşam; Everyday life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31801
123456789/31802,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC090,Güzin Kocabaş'ın annesi Fatma Semiramis Kocainan'a gönderdiği 30 Mart 1962 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş mektubunda, Belkıs'ın çocuklarının hastalıklarından, yaramazlıklarından, ev işlerinden ve çocuklar uyuyana kadar dinlenemediklerinden bahsetmektedir. Güzin Kocabaş mektubu eski yazıyla yazamadığı için annesine Nesrin'in okumasını rica etmiştir. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1962-03-30,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Türkçe - Turkish,Mektup - Letter,"14,9-22,8 cm; Handwritten",4,2,,84807,Sinem Gülmez,,2012-00-00,,2011-00-00,Sağlık; Health; Gündelik hayat; Gündelik yaşam; Daily life; Everyday life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31802
123456789/31803,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC093,Güzin Kocabaş'ın annesi Semiramis Kocainan'a gönderdiği 24 Nisan 1963 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş, annesi FatmaSemiramis Kocainan'a torunlarının kendisine çok düşkün olduğundan ve oğlu Said'in Türkiye'ye geldiğinden beri kendisinden haber alamadığından bahsetmiştir. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1963-04-24,SALT Research,Osmanlı Türkçesi - Ottoman Turkish; Türkçe - Turkish,Mektup - Letter,"15,2-22,8 cm; Handwritten",1,1,,84810,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Daily life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31803
123456789/31804,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC108,Mus P.T.O. imzalı Rommel'e gönderilmiş mektup,,,,Open Access,Mektubu yazan kişi bütün mektuplarının ve resimlerinin gönderilmesini istemektedir.,Kadıköy,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,İngilizce - English,Mektup - Letter,"13,6-18,8 cm; Handwritten",2,1,,84825,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31804
123456789/31805,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC109,Yemek tarifi notları,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"9,1-15,2 cm  11-16 cm; Handwritten",2,1,,84826,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31805
123456789/31806,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC110,Maddelerin (kimyevi) ayrışması hakkında yazılmış eksik not,,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"14,9-19,9 cm; Handwritten",2,1,,84827,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31806
123456789/31807,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC112,"İstanbul Klübü Beyoğlu, İstanbul antetli kağıda yazılmış not",,,,Open Access,,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Belge - Document,"20,3-27,6 cm; Handwritten",2,1,,84829,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/31807
123456789/32718,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC002,Müzdan Arel'in Nesrin Bağana'ya gönderdiği mektup,Müzdan Arel,,,Open Access,"Mektupta Müzdan Arel Nesrin Bağana'ya Moda'daki evinin adresini yazmıştır. Adres: Moda Rıza Paşa Muvaffakiyet Apartmanı no 7, daire 3. Mektupta Müzdan Arel'in imzası vardır.",Moda,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"27,3-20,8 cm; Handwritten",2,1,,84719,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32718
123456789/32719,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC003,Müzdan Arel'in ablası Fatma Semiramis Kocainan'a gönderdiği günlük hayata dair mektup,Müzdan Arel,,,Open Access,Mektupta Müzdan Arel'in imzası vardır.,,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"17,2-19,6 cm; Handwritten",2,1,,84720,Sinem Gülmez,,2012-00-00,,2011-00-00,Daily life; Gündelik hayat,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32719
123456789/32720,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC006,Müzdan Arel'in ablası Fatma Semiramis Kocainan'a gönderdiği  2 Nisan-Muharrem- de olabilir  tarihli mektup,Müzdan Arel,,,Open Access,"Müzdan Arel mektupta Mısır'dan getirttiği eşyaları ve ailenin sahip olduğu eşyaları kapsayan bir müzayede gerçekleştirmek için ailesinden -annesi Adviye Tez, Güzin Kocabaş ve Fatma Semiramis Kocainan'dan- izin istemektedir. Mektupta Müzdan Arel'in imzası vardır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",0000-04-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"19,6-34,4 cm; Handwritten",2,1,,84723,Sinem Gülmez,,2012-00-00,,2011-00-00,Eşyalar; Objects; Müzayede; Auction,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32720
123456789/32721,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC015,Müzdan Arel'in Fatma Semiramis Kocainan'a gönderdiği kartpostal,Müzdan Arel,,,Open Access,Kartpostalda  3) Ablaya! Üç sene sonra baş başa  yazmaktadır. Kartpostalın ön yüzünde birbirine sarılan bir çift yer alıyor.,,,Imprimé en Italie - Produzione Italiana - Printed in Italy,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"9,2-14 cm; Printed-Colored",1,1,,84732,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32721
123456789/32722,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC016,Müzdan Arel'in Fatma Semiramis Kocainan'a gönderdiği kartpostal,Müzdan Arel,,,Open Access,"Kartpostalın ön yüzünde  Biri yer biri bakar kıyamet ondan kopar  yazmaktadır. Müzdan Arel, (kartpostalın arka yüzünde) ablasından birşey getirmesini (satın almasını) istemektedir.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"6,2-13,5 cm; Printed-Colored",2,1,,84733,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32722
123456789/32723,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC030,Müzdan Arel'in Sami Bey'e gönderdiği kartpostal,Müzdan Arel. T. Corbella.,,,Open Access,"Kartpostalın ön yüzünde  Bizim albüme kalmak üzere, Sami Beye. Sami Beye: [...]?  ve arka yüzünde  3 Kanun-i Sani  yazmaktadır.",,,Imprimé en Italie - Produzione Italiana - The cartepost printed in Italy,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",0000-01-06,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"9,2-14,1 cm; Printed-Colored",2,1,,84747,Sinem Gülmez,,2012-00-00,,2011-00-00,,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32723
123456789/32724,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC042,Bülend Sırrı'nın teyzesine gönderdiği kartpostal,Bülend Sırrı Arel,,,Open Access,"Kartpostalın ön yüzünde: Bir kedi havadaki kelebeğe bakarken. Karpostalın arka yüzünde  Sevgili teyzeciğim, pek iyiyim. Anneme söyleyiniz. Mektuplarını okuyorum. Hepinizin ellerinizi öperim, Bülend Sırrı.  yazmaktadır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",0000-12-13; 0000-01-13,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Kartpostal - Postcard,"8,8-13,7 cm; Printed-Black&White",2,1,,84759,Sinem Gülmez,,2012-00-00,,2011-00-00,Gündelik hayat; Daily life,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32724
123456789/32725,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC048,"Müzdan, Safi, Şadiye Arel'in Fransa'da bulunan Hatice Bağana'ya gönderdiği bayram tebriği",Müzdan-Safi-Şadiye Arel,Doğan Kardeş Yayınları Ofset Basımevi,,Open Access,"Kartın arkasında  Galata Köprüsü'nden Süleymaniye Camii'nin görünümü, İstanbul - View of Suleymaniye Mosque from the Galata Bridge-Istanbul  yazmaktadır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Kartpostal - Postcard,10-15 cm; Handwritten-Printed-Colored,2,1,,84765,Ece Zerman,,2012-00-00,,2011-00-00,Bayram; Feast; Festival,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32725
123456789/32726,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC049,Müzdan ve Safi Arel'in Hatice Gonnet Bağana'ya gönderdiği yılbaşı tebriği,Müzdan-Safi Arel,,,Open Access,"Kartın ön yüzünde: Bursa Yeşil Türbe'den, Süleyman Çelebi Türbesi'nden, teleferik ve Ulucami'den görünümler",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",,SALT Research,Türkçe - Turkish,Kartpostal - Postcard,11-15 cm; Handwritten-Printed-Colored,2,1,,84766,Ece Zerman,,2012-00-00,,2011-00-00,Yılbaşı; Yeni yıl; New year,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32726
123456789/32727,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC052,Müzdan Arel'in gönderdiği yeni yıl tebrik kartı,Müzdan Arel,,,Open Access,Kartın ön yüzünde Müzdan Arel'e ait karakalem resim bulunmaktadır.,Moda,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1973,SALT Research,Türkçe - Turkish,Kartpostal - Postcard,10-15 cm; Handwritten-Printed-Colored,2,1,,84769,Ece Zerman,,2012-00-00,,2011-00-00,Yılbaşı; Yeni yıl; New year,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32727
123456789/32728,"City, Society, and Economy / Households and Families / Said Bey / Miscellaneous / Documents",AFMSBDIVDOC071,Güzin Kocabaş'ın haminnesine yazdığı 2 Mayıs 1950 tarihli mektup,Güzin Kocabaş,,,Open Access,"Güzin Kocabaş mektubunda, haminnesine para için teşekkür etmektedir. Tüm borçlarını kapayamadıklarını bu yüzden parayı geri yollayamayacağını belirtmektedir. Mektupta Güzin Kocabaş'ın imzası bulunmaktadır.",,,,2011 yılında Hatice Gonnet Bağana'nın SALT Research'e bağışladığı aile arşivinin bir parçasıdır - It is a part of the family archive donated by Hatice Gonnet Bagana to SALT Research in 2011.,"Arşivi Parçalamak: Bir Osmanlı Ailesinde Temsil, Kimlik, Hafıza. 21 Ocak-30 Mart 2014 - Dismantling the Archive: Representation, Identity, Memory in an Ottoman Family. 21 January-30 March 2014.",1950-05-02,SALT Research,Osmanlı Türkçesi - Ottoman Turkish,Mektup - Letter,"20,8-19,1 cm; Handwritten",1,1,,84788,Sinem Gülmez,,2012-00-00,,2011-00-00,Borç; Debt,,,,"Said Bey (Tez) ve Ailesi. Arşiv, (Said Bey'in kızının torunu) Hatice Gonnet Bağana tarafından bağışlanmıştır - Said Bey (Tez) and his family. The archive was donated by (the granddaughter of his daughter) Hatice Gonnet Bağana.",Donation,https://archives.saltresearch.org/handle/123456789/32728
